State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Soil,Solid Waste,7.15
Illinois,Champaign,Air,Urban Activities,11.83
Illinois,Champaign,Soil,Noise,23.37
Illinois,Champaign,Air,Thermal,25.51
Nevada,Chicago,Soil,Solid Waste,27.09
Nevada,Chicago,Air,Urban Activities,27.79
Nevada,Chicago,Soil,Noise,29.01
Nevada,Chicago,Air,Thermal,-97.86
Illinois,Reno,Soil,Solid Waste,33.81
Illinois,Reno,Air,Urban Activities,40.78
Illinois,Reno,Soil,Noise,-83.08
Illinois,Reno,Air,Thermal,-78.22
Nevada,Boulder City,Soil,Solid Waste,65.71
Nevada,Boulder City,Air,Urban Activities,-61.53
Nevada,Boulder City,Soil,Noise,70.02
Nevada,Boulder City,Air,Thermal,72.97
Illinois,Las Vegas,Soil,Solid Waste,-48.01
Illinois,Las Vegas,Air,Urban Activities,-43.05
Illinois,Las Vegas,Soil,Noise,89.06
Illinois,Las Vegas,Air,Thermal,-12.42
