AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.43
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.48
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.56
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,7.73
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,15.94
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,16.15
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.65
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,17.87
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,19.72
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,24.32
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,25.29
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,29.47
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.44
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,31.63
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,35.11
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,36.8
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,40.32
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,43.58
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.09
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,47.04
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,50.0
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,51.11
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,51.96
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,53.64
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,50.3
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,55.23
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,56.56
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,62.61
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.52
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,67.94
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,71.42
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,72.32
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,74.32
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,77.97
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,83.81
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,85.29
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,86.07
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,87.86
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,89.34
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,93.9
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,94.57
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,99.28
