AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.55
AAdk,BBtw,CChv,DDtv,EEmn,1.87
AAdk,BBtw,CChv,DDnt,EEfh,2.86
AAdk,BBtw,CChv,DDtv,EElp,1.07
AAdk,BBtw,CChv,DDnt,EEfx,4.68
AAdk,BBtw,CChv,DDtv,EEdn,6.03
AArv,BBst,CCnw,DDnt,EEdn,6.86
AArv,BBst,CCnw,DDtv,EEmn,7.04
AArv,BBst,CCnw,DDnt,EEfh,9.44
AArv,BBst,CCnw,DDtv,EElp,11.41
AArv,BBst,CCnw,DDnt,EEfx,11.68
AArv,BBst,CCnw,DDtv,EEdn,12.31
AAdk,BBtw,CCdt,DDnt,EEdn,11.03
AAdk,BBtw,CCdt,DDtv,EEmn,11.85
AAdk,BBtw,CCdt,DDnt,EEfh,15.67
AAdk,BBtw,CCdt,DDtv,EElp,17.09
AAdk,BBtw,CCdt,DDnt,EEfx,14.92
AAdk,BBtw,CCdt,DDtv,EEdn,20.69
AArv,BBst,CCdl,DDnt,EEdn,21.35
AArv,BBst,CCdl,DDtv,EEmn,22.19
AArv,BBst,CCdl,DDnt,EEfh,25.1
AArv,BBst,CCdl,DDtv,EElp,25.21
AArv,BBst,CCdl,DDnt,EEfx,25.29
AArv,BBst,CCdl,DDtv,EEdn,26.65
