AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.66
AAdk,BBtw,CChv,DDtv,EEmn,1.22
AAdk,BBtw,CChv,DDpw,EEfh,2.91
AAdk,BBtw,CChv,DDnt,EElp,2.73
AAdk,BBtw,CChv,DDtv,EEfx,4.18
AAdk,BBtw,CChv,DDpw,EEhr,5.39
AAdk,BBtw,CChv,DDnt,EEhl,0.28
AAdk,BBtw,CChv,DDtv,EEdn,7.48
AAdk,BBtw,CChv,DDpw,EEmn,8.27
AArv,BBst,CCnw,DDnt,EEdn,8.01
AArv,BBst,CCnw,DDtv,EEmn,10.28
AArv,BBst,CCnw,DDpw,EEfh,7.66
AArv,BBst,CCnw,DDnt,EElp,12.29
AArv,BBst,CCnw,DDtv,EEfx,12.63
AArv,BBst,CCnw,DDpw,EEhr,9.68
AArv,BBst,CCnw,DDnt,EEhl,10.96
AArv,BBst,CCnw,DDtv,EEdn,16.78
AArv,BBst,CCnw,DDpw,EEmn,16.26
AAbx,BBtw,CCdt,DDnt,EEdn,18.5
AAbx,BBtw,CCdt,DDtv,EEmn,19.57
AAbx,BBtw,CCdt,DDpw,EEfh,17.32
AAbx,BBtw,CCdt,DDnt,EElp,15.73
AAbx,BBtw,CCdt,DDtv,EEfx,22.86
AAbx,BBtw,CCdt,DDpw,EEhr,22.24
AAbx,BBtw,CCdt,DDnt,EEhl,24.44
AAbx,BBtw,CCdt,DDtv,EEdn,25.03
AAbx,BBtw,CCdt,DDpw,EEmn,22.31
AAdk,BBst,CCdl,DDnt,EEdn,23.33
AAdk,BBst,CCdl,DDtv,EEmn,27.19
AAdk,BBst,CCdl,DDpw,EEfh,27.07
AAdk,BBst,CCdl,DDnt,EElp,26.07
AAdk,BBst,CCdl,DDtv,EEfx,25.37
AAdk,BBst,CCdl,DDpw,EEhr,25.97
AAdk,BBst,CCdl,DDnt,EEhl,7.17
AAdk,BBst,CCdl,DDtv,EEdn,8.52
AAdk,BBst,CCdl,DDpw,EEmn,17.98
