Quarter,Month,Culture_Concert,Culture_House,Residential_Apartment,Residential_Hotel,Residential_Museum,Minimum
Q1,,54.55,20.78,0.77,32.92,75.74,0.77
,  April,73.12,24.02,17.02,48.45,86.82,17.02
,  February,54.55,20.78,0.77,32.92,75.74,0.77
,  November,64.59,23.23,12.80,34.90,80.96,12.80
Q2,,56.45,20.22,8.53,34.09,80.21,8.53
,  February,76.43,21.76,20.64,53.81,92.21,20.64
,  March,56.45,23.20,8.53,34.09,80.21,8.53
,  October,70.08,20.22,15.41,45.88,82.09,15.41
Q4,,54.29,22.67,4.65,33.39,79.19,4.65
,  December,65.92,25.65,14.08,41.37,82.60,14.08
,  January,54.29,22.67,4.65,33.39,79.19,4.65
,  May,75.22,28.13,18.63,52.13,88.20,18.63
