AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.31
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,9.27
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,10.47
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,15.73
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,15.71
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,16.06
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.45
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,19.03
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,20.65
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,20.7
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,20.83
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,25.75
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.1
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,29.97
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,29.21
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,32.3
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,38.76
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,38.42
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.74
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,42.22
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,43.27
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,44.99
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,49.27
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,52.73
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,54.21
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,55.41
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,55.65
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,54.19
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,63.49
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,64.94
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.03
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,64.32
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,69.32
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,70.37
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,72.62
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,75.1
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,76.86
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,76.46
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,76.64
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,81.9
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,82.77
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,84.13
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,84.6
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,84.95
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,88.9
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFlmr,91.77
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,92.5
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,95.05
