Polluted element,Type of pollution,Georgia_Columbus,Georgia_Detroit,Michigan_Albany,Michigan_Flint
Air,,0.97,16.22,45.02,18.27
,  Groundwater,97.21,47.59,79.00,21.81
,  Inferior Irrigation,-28.64,54.47,81.63,24.45
,  Noise,-27.23,50.03,-54.56,16.21
,  Oxygen-depletion,-37.47,-87.22,73.99,10.61
Soil,,22.00,-27.87,-16.69,5.18
,  Inorganic Fertilizers,-33.77,-76.79,-47.63,23.27
,  Surface water,95.35,-82.37,-51.27,13.15
,  Thermal,43.06,-11.51,78.98,-44.34
,  Urban Activities,-16.65,59.17,-46.85,28.65
Water,,-27.05,-14.91,30.47,19.75
,  Chemical,-33.95,-84.82,77.25,11.60
,  Industrial,-31.15,48.01,-48.31,22.98
,  Light,-24.53,52.08,9.55,17.96
,  Solid Waste,-18.56,-74.92,83.40,26.46
