Polluted element,Type of pollution,Michigan_Flint_2015,Michigan_Reno_2015,Michigan_Salem_2015,Nevada_Detroit_2017,Nevada_Las Vegas_2017,Nevada_Redmond_2017,Oregon_Port Huron_2018,Oregon_Portland_2018
Soil,,8.33,-52.61,-26.73,18.05,51.84,-13.86,36.20,65.48
,  Groundwater,6.32,-80.87,-33.96,23.14,72.59,-15.29,35.27,86.65
,  Inferior Irrigation,8.28,-9.25,-16.34,4.21,10.50,-13.99,35.89,20.05
,  Surface water,10.40,-67.72,-29.88,26.81,72.41,-12.29,37.43,89.75
Water,,10.01,-26.42,-10.10,4.34,-10.21,-11.70,-69.76,24.37
,  Chemical,13.32,-66.86,-27.97,28.65,-52.19,-11.13,-90.57,-38.88
,  Inorganic Fertilizers,9.70,-70.74,34.47,-40.53,76.21,-10.73,-25.57,24.67
,  Oxygen-depletion,7.02,58.35,-36.81,24.89,-54.66,-13.25,-93.14,87.33
Average,,9.17,-39.52,-18.41,11.20,20.81,-12.78,-16.78,44.93
,  ,9.17,-39.52,-18.41,11.20,20.81,-12.78,-16.78,44.93
