Polluted element,Type of pollution,California_Aberdeen,California_Columbus,California_San Francisco,Georgia_Albany,Georgia_Berkeley,Maryland_Columbia,Maryland_Malibu,Average
Air,,-17.99,-67.22,14.68,-72.98,53.78,-45.18,88.56,-6.62
,  Chemical,-1.12,-86.37,22.80,-59.77,66.73,-34.98,96.16,0.49
,  Inferior Irrigation,-24.34,-93.49,12.35,-77.71,47.08,-54.96,86.29,-14.97
,  Light,-16.24,-89.10,15.06,-72.54,63.37,-37.22,90.53,-6.59
,  Oxygen-depletion,-30.27,0.09,8.51,-81.92,37.94,-53.55,81.24,-5.42
Soil,,-21.36,-68.37,13.52,-75.56,51.47,-46.97,86.47,-8.69
,  Chemical,-30.75,0.17,5.87,-84.71,34.81,-54.17,76.80,-7.43
,  Industrial,-26.01,-95.57,10.47,-78.27,45.61,-54.77,85.27,-16.18
,  Noise,-22.17,-90.15,16.24,-74.53,59.55,-43.97,89.58,-9.35
,  Surface water,-6.50,-87.94,21.51,-64.75,65.89,-34.96,94.22,-1.79
Water,,-24.40,-45.22,11.82,-76.49,44.13,-48.35,84.34,-7.74
,  Inorganic Fertilizers,-22.34,-93.76,15.59,-75.53,48.08,-47.00,87.10,-12.55
,  Solid Waste,-30.46,-95.27,9.37,-79.79,41.34,-55.12,81.27,-18.38
,  Surface water,-32.77,96.09,1.57,-84.35,23.04,-55.22,75.31,3.38
,  Thermal,-12.04,-87.93,20.76,-66.30,64.06,-36.06,93.68,-3.40
Average,,-21.25,-60.27,13.34,-75.01,49.79,-46.83,86.45,-7.68
,  ,-21.25,-60.27,13.34,-75.01,49.79,-46.83,86.45,-7.68
