Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,June,Michigan,Flint,3.33
Production,Factory,Q1,April,Massachusetts,Port Huron,7.22
Production,Factory,Q2,February,Michigan,Boston,10.21
Production,Factory,Q1,January,Massachusetts,Flint,12.81
Service,Workshop,Q2,June,Michigan,Flint,14.14
Service,Workshop,Q1,April,Massachusetts,Port Huron,21.85
Service,Workshop,Q2,February,Michigan,Boston,21.08
Service,Workshop,Q1,January,Massachusetts,Flint,26.12
Culture,Hospital,Q2,June,Michigan,Flint,28.26
Culture,Hospital,Q1,April,Massachusetts,Port Huron,33.14
Culture,Hospital,Q2,February,Michigan,Boston,37.85
Culture,Hospital,Q1,January,Massachusetts,Flint,39.1
Production,School,Q2,June,Michigan,Flint,43.1
Production,School,Q1,April,Massachusetts,Port Huron,52.41
Production,School,Q2,February,Michigan,Boston,54.45
Production,School,Q1,January,Massachusetts,Flint,54.54
Service,Concert,Q2,June,Michigan,Flint,57.18
Service,Concert,Q1,April,Massachusetts,Port Huron,60.74
Service,Concert,Q2,February,Michigan,Boston,72.21
Service,Concert,Q1,January,Massachusetts,Flint,77.34
Culture,Theatre,Q2,June,Michigan,Flint,79.39
Culture,Theatre,Q1,April,Massachusetts,Port Huron,80.95
Culture,Theatre,Q2,February,Michigan,Boston,83.04
Culture,Theatre,Q1,January,Massachusetts,Flint,87.04
Production,Museum,Q2,June,Michigan,Flint,88.81
Production,Museum,Q1,April,Massachusetts,Port Huron,95.96
Production,Museum,Q2,February,Michigan,Boston,99.59
Production,Museum,Q1,January,Massachusetts,Flint,99.42
