Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,255.12
AAdk,BBtw,CCst,DDnw,903.45
AAdk,BBtw,CCbx,DDrz,520.92
AAdk,BBtw,CChv,DDcl,908.15
AAdk,BBtw,CCst,DDlp,277.16
AAdk,BBtw,CCbx,DDcs,28.94
AAdk,BBtw,CChv,DDhm,412.5
AAdk,BBtw,CCst,DDnt,161.93
AAdk,BBtw,CCbx,DDnw,164.57
AAdk,BBrv,CChv,DDnt,36.95
AAdk,BBrv,CCst,DDnw,297.05
AAdk,BBrv,CCbx,DDrz,812.24
AAdk,BBrv,CChv,DDcl,46.06
AAdk,BBrv,CCst,DDlp,47.3
AAdk,BBrv,CCbx,DDcs,565.58
AAdk,BBrv,CChv,DDhm,822.1
AAdk,BBrv,CCst,DDnt,442.32
AAdk,BBrv,CCbx,DDnw,955.89
AAdk,BBmn,CChv,DDnt,576.08
AAdk,BBmn,CCst,DDnw,74.97
AAdk,BBmn,CCbx,DDrz,975.38
AAdk,BBmn,CChv,DDcl,848.5
AAdk,BBmn,CCst,DDlp,465.42
AAdk,BBmn,CCbx,DDcs,978.08
AAdk,BBmn,CChv,DDhm,723.18
AAdk,BBmn,CCst,DDnt,720.92
AAdk,BBmn,CCbx,DDnw,225.3
AAdk,BBtw,CChv,DDnt,611.42
AAdk,BBtw,CCst,DDnw,613.25
AAdk,BBtw,CCbx,DDrz,613.48
AAdk,BBtw,CChv,DDcl,231.79
AAdk,BBtw,CCst,DDlp,748.76
AAdk,BBtw,CCbx,DDcs,880.02
AAdk,BBtw,CChv,DDhm,761.81
AAdk,BBtw,CCst,DDnt,122.7
AAdk,BBtw,CCbx,DDnw,383.25
