Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q2,Beverage,Coffee,128.12
Export,2019,Q2,Meat,Tea,514.81
Export,2019,Q2,Beverage,Duck,10.78
Export,2019,Q2,Meat,Beef,909.97
Export,2019,Q2,Beverage,Chicken,402.81
Export,2019,Q2,Meat,Coffee,669.96
Export,2022,Q2,Beverage,Coffee,798.4
Export,2022,Q2,Meat,Tea,292.04
Export,2022,Q2,Beverage,Duck,294.33
Export,2022,Q2,Meat,Beef,172.33
Export,2022,Q2,Beverage,Chicken,816.63
Export,2022,Q2,Meat,Coffee,179.36
Export,2019,Q2,Beverage,Coffee,694.53
Export,2019,Q2,Meat,Tea,443.34
Export,2019,Q2,Beverage,Duck,69.63
Export,2019,Q2,Meat,Beef,463.35
Export,2019,Q2,Beverage,Chicken,472.18
Export,2019,Q2,Meat,Coffee,602.45
Export,2022,Q2,Beverage,Coffee,122.54
Export,2022,Q2,Meat,Tea,744.91
Export,2022,Q2,Beverage,Duck,116.03
Export,2022,Q2,Meat,Beef,247.68
Export,2022,Q2,Beverage,Chicken,378.97
Export,2022,Q2,Meat,Coffee,765.74
