DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCkrs,AApqr_BBlmr_CCcqx,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,Average
DDcjx,,11.01,-14.58,1.60,44.00,5.61,9.53
,  EEhq,19.64,-12.67,69.61,-37.82,-77.68,-7.78
,  EEkqy,-0.78,-18.29,0.45,86.86,49.21,23.49
,  EEdhv,14.16,-12.79,-65.26,82.97,45.31,12.88
DDcy,,15.39,-15.03,21.19,85.19,-59.66,9.42
,  EEcrv,12.47,-14.11,60.29,82.39,-83.50,11.51
,  EEmpy,18.72,-11.77,66.75,88.23,-77.99,16.79
,  EEbkv,14.98,-19.21,-63.45,84.95,-17.48,-0.04
DDmx,,13.07,3.32,-23.60,-2.96,-40.44,-10.12
,  EEmz,11.15,43.88,64.15,-45.12,-84.15,-2.02
,  EEqz,11.58,-22.66,-71.92,80.60,-86.83,-17.85
,  EEbhk,16.48,-11.26,-63.02,-44.37,49.66,-10.50
