AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.5
AApqr,BBnqx,CCfnw,DDkrs,3.78
AApqr,BBnqx,CChpx,DDlmr,5.54
AApqr,BBnqx,CCbt,DDcwz,6.18
AApqr,BBnqx,CCfnw,DDqz,5.11
AApqr,BBnqx,CChpx,DDcmp,9.29
AApqr,BBnqx,CCbt,DDbmz,10.83
AApqr,BBnqx,CCfnw,DDgv,12.66
AApqr,BBnqx,CChpx,DDdlz,12.25
AApqr,BBnqx,CCbt,DDmx,13.14
AApqr,BBnqx,CCfnw,DDkrs,13.75
AApqr,BBnqx,CChpx,DDlmr,16.0
AAmz,BBgqt,CCbt,DDmx,17.93
AAmz,BBgqt,CCfnw,DDkrs,20.6
AAmz,BBgqt,CChpx,DDlmr,23.08
AAmz,BBgqt,CCbt,DDcwz,24.74
AAmz,BBgqt,CCfnw,DDqz,24.77
AAmz,BBgqt,CChpx,DDcmp,27.02
AAmz,BBgqt,CCbt,DDbmz,27.13
AAmz,BBgqt,CCfnw,DDgv,29.12
AAmz,BBgqt,CChpx,DDdlz,29.22
AAmz,BBgqt,CCbt,DDmx,34.67
AAmz,BBgqt,CCfnw,DDkrs,40.42
AAmz,BBgqt,CChpx,DDlmr,41.48
AAcy,BBbkv,CCbt,DDmx,43.19
AAcy,BBbkv,CCfnw,DDkrs,46.15
AAcy,BBbkv,CChpx,DDlmr,48.17
AAcy,BBbkv,CCbt,DDcwz,50.76
AAcy,BBbkv,CCfnw,DDqz,52.41
AAcy,BBbkv,CChpx,DDcmp,60.55
AAcy,BBbkv,CCbt,DDbmz,65.8
AAcy,BBbkv,CCfnw,DDgv,67.24
AAcy,BBbkv,CChpx,DDdlz,69.8
AAcy,BBbkv,CCbt,DDmx,72.43
AAcy,BBbkv,CCfnw,DDkrs,75.5
AAcy,BBbkv,CChpx,DDlmr,79.78
AApqr,BBcjx,CCbt,DDmx,85.35
AApqr,BBcjx,CCfnw,DDkrs,86.45
AApqr,BBcjx,CChpx,DDlmr,87.05
AApqr,BBcjx,CCbt,DDcwz,95.95
AApqr,BBcjx,CCfnw,DDqz,96.74
AApqr,BBcjx,CChpx,DDcmp,97.14
AApqr,BBcjx,CCbt,DDbmz,97.42
AApqr,BBcjx,CCfnw,DDgv,97.98
AApqr,BBcjx,CChpx,DDdlz,-98.87
AApqr,BBcjx,CCbt,DDmx,-94.2
AApqr,BBcjx,CCfnw,DDkrs,-94.02
AApqr,BBcjx,CChpx,DDlmr,-94.12
AAmz,BBbpv,CCbt,DDmx,-91.27
AAmz,BBbpv,CCfnw,DDkrs,-91.43
AAmz,BBbpv,CChpx,DDlmr,-86.07
AAmz,BBbpv,CCbt,DDcwz,-84.25
AAmz,BBbpv,CCfnw,DDqz,-83.55
AAmz,BBbpv,CChpx,DDcmp,-82.62
AAmz,BBbpv,CCbt,DDbmz,-80.41
AAmz,BBbpv,CCfnw,DDgv,-79.62
AAmz,BBbpv,CChpx,DDdlz,-77.02
AAmz,BBbpv,CCbt,DDmx,-69.76
AAmz,BBbpv,CCfnw,DDkrs,-67.89
AAmz,BBbpv,CChpx,DDlmr,-67.35
AAcy,BBhpt,CCbt,DDmx,-66.28
AAcy,BBhpt,CCfnw,DDkrs,-64.75
AAcy,BBhpt,CChpx,DDlmr,-64.56
AAcy,BBhpt,CCbt,DDcwz,-59.69
AAcy,BBhpt,CCfnw,DDqz,-59.97
AAcy,BBhpt,CChpx,DDcmp,-56.9
AAcy,BBhpt,CCbt,DDbmz,-56.82
AAcy,BBhpt,CCfnw,DDgv,-54.69
AAcy,BBhpt,CChpx,DDdlz,-49.11
AAcy,BBhpt,CCbt,DDmx,-48.22
AAcy,BBhpt,CCfnw,DDkrs,-47.44
AAcy,BBhpt,CChpx,DDlmr,-46.95
AApqr,BBbgp,CCbt,DDmx,-42.44
AApqr,BBbgp,CCfnw,DDkrs,-37.54
AApqr,BBbgp,CChpx,DDlmr,-36.6
AApqr,BBbgp,CCbt,DDcwz,-32.62
AApqr,BBbgp,CCfnw,DDqz,-31.87
AApqr,BBbgp,CChpx,DDcmp,-30.89
AApqr,BBbgp,CCbt,DDbmz,-18.86
AApqr,BBbgp,CCfnw,DDgv,-14.0
AApqr,BBbgp,CChpx,DDdlz,-14.64
AApqr,BBbgp,CCbt,DDmx,-10.1
AApqr,BBbgp,CCfnw,DDkrs,-10.86
AApqr,BBbgp,CChpx,DDlmr,-3.32
