State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2020,Soil,Industrial,2.16
Michigan,Detroit,2020,Water,Solid Waste,6.09
Michigan,Detroit,2020,Air,Urban Activities,12.86
Michigan,Detroit,2020,Soil,Chemical,13.5
Michigan,Detroit,2020,Water,Surface water,16.08
Michigan,Detroit,2020,Air,Groundwater,20.95
Michigan,Detroit,2020,Soil,Oxygen-depletion,21.36
Michigan,Detroit,2020,Water,Noise,21.16
Michigan,Detroit,2020,Air,Thermal,31.94
Michigan,Detroit,2020,Soil,Light,-96.24
Michigan,Detroit,2020,Water,Industrial,-95.71
Michigan,Detroit,2020,Air,Solid Waste,35.83
Georgia,Flint,2016,Soil,Industrial,37.45
Georgia,Flint,2016,Water,Solid Waste,-91.47
Georgia,Flint,2016,Air,Urban Activities,-87.98
Georgia,Flint,2016,Soil,Chemical,-84.72
Georgia,Flint,2016,Water,Surface water,46.9
Georgia,Flint,2016,Air,Groundwater,46.69
Georgia,Flint,2016,Soil,Oxygen-depletion,47.91
Georgia,Flint,2016,Water,Noise,49.97
Georgia,Flint,2016,Air,Thermal,-75.38
Georgia,Flint,2016,Soil,Light,53.28
Georgia,Flint,2016,Water,Industrial,-73.41
Georgia,Flint,2016,Air,Solid Waste,-73.12
Michigan,Port Huron,2019,Soil,Industrial,57.67
Michigan,Port Huron,2019,Water,Solid Waste,59.4
Michigan,Port Huron,2019,Air,Urban Activities,59.29
Michigan,Port Huron,2019,Soil,Chemical,-69.68
Michigan,Port Huron,2019,Water,Surface water,66.15
Michigan,Port Huron,2019,Air,Groundwater,-61.87
Michigan,Port Huron,2019,Soil,Oxygen-depletion,-60.9
Michigan,Port Huron,2019,Water,Noise,-58.61
Michigan,Port Huron,2019,Air,Thermal,-56.01
Michigan,Port Huron,2019,Soil,Light,-56.38
Michigan,Port Huron,2019,Water,Industrial,73.37
Michigan,Port Huron,2019,Air,Solid Waste,75.88
Georgia,Columbus,2017,Soil,Industrial,-54.78
Georgia,Columbus,2017,Water,Solid Waste,77.74
Georgia,Columbus,2017,Air,Urban Activities,-45.72
Georgia,Columbus,2017,Soil,Chemical,84.55
Georgia,Columbus,2017,Water,Surface water,-42.78
Georgia,Columbus,2017,Air,Groundwater,87.41
Georgia,Columbus,2017,Soil,Oxygen-depletion,88.58
Georgia,Columbus,2017,Water,Noise,-39.19
Georgia,Columbus,2017,Air,Thermal,88.36
Georgia,Columbus,2017,Soil,Light,-37.37
Georgia,Columbus,2017,Water,Industrial,92.34
Georgia,Columbus,2017,Air,Solid Waste,-35.57
Michigan,Albany,2020,Soil,Industrial,93.32
Michigan,Albany,2020,Water,Solid Waste,-33.01
Michigan,Albany,2020,Air,Urban Activities,-25.18
Michigan,Albany,2020,Soil,Chemical,-22.03
Michigan,Albany,2020,Water,Surface water,-20.1
Michigan,Albany,2020,Air,Groundwater,-19.58
Michigan,Albany,2020,Soil,Oxygen-depletion,-20.69
Michigan,Albany,2020,Water,Noise,-18.96
Michigan,Albany,2020,Air,Thermal,-16.69
Michigan,Albany,2020,Soil,Light,-19.83
Michigan,Albany,2020,Water,Industrial,-19.23
Michigan,Albany,2020,Air,Solid Waste,-14.22
