Polluted element,Type of pollution,Illinois_Cambridge_2019,Illinois_Champaign_2020,Massachusetts_Boston_2020,Massachusetts_Chicago_2019,Massachusetts_Lenox_2021,Average
Air,,19.38,-28.50,27.72,-14.59,4.28,1.66
,  Groundwater,52.93,-31.99,36.53,-10.79,-56.75,-2.01
,  Inferior Irrigation,58.70,-26.95,43.24,-4.87,73.20,28.66
,  Inorganic Fertilizers,-82.75,-50.87,-0.01,-24.59,-67.67,-45.18
,  Thermal,48.66,-4.19,31.11,-18.12,68.34,25.16
Soil,,50.46,-33.56,-3.84,-15.74,-28.44,-6.23
,  Chemical,50.37,-32.82,-92.11,-11.48,-56.40,-28.49
,  Inferior Irrigation,45.48,-50.68,13.03,-26.39,-68.90,-17.49
,  Light,48.74,-43.85,24.02,-19.01,-64.02,-10.82
,  Surface water,57.25,-6.90,39.69,-6.06,75.54,31.90
Water,,7.43,6.68,-29.10,-11.04,-26.93,-10.59
,  Industrial,-4.04,85.33,21.72,-19.10,-67.55,3.27
,  Inorganic Fertilizers,59.10,-26.03,-84.53,-1.77,-51.95,-21.04
,  Noise,-78.41,-1.69,-93.05,-12.52,-60.34,-49.20
,  Oxygen-depletion,53.06,-30.89,39.48,-10.77,72.11,24.60
Average,,25.76,-18.46,-1.74,-13.79,-17.03,-5.05
,  ,25.76,-18.46,-1.74,-13.79,-17.03,-5.05
