Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,May,Georgia,Columbus,5.3
Culture,Theatre,Q1,April,Georgia,Columbus,5.59
Culture,Theatre,Q2,January,Georgia,Columbus,8.86
Culture,Theatre,Q1,February,Georgia,Columbus,19.02
Residential,Museum,Q2,May,Georgia,Columbus,25.99
Residential,Museum,Q1,April,Georgia,Columbus,27.3
Residential,Museum,Q2,January,Georgia,Columbus,34.98
Residential,Museum,Q1,February,Georgia,Columbus,42.17
Culture,Concert,Q2,May,Georgia,Columbus,45.46
Culture,Concert,Q1,April,Georgia,Columbus,47.5
Culture,Concert,Q2,January,Georgia,Columbus,49.42
Culture,Concert,Q1,February,Georgia,Columbus,53.37
Residential,Hotel,Q2,May,Georgia,Columbus,55.81
Residential,Hotel,Q1,April,Georgia,Columbus,61.85
Residential,Hotel,Q2,January,Georgia,Columbus,64.82
Residential,Hotel,Q1,February,Georgia,Columbus,65.0
Culture,Apartment,Q2,May,Georgia,Columbus,68.48
Culture,Apartment,Q1,April,Georgia,Columbus,71.37
Culture,Apartment,Q2,January,Georgia,Columbus,79.12
Culture,Apartment,Q1,February,Georgia,Columbus,99.69
