Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Meat,Camel,256.63
Import,2016,Cereals,Pork,778.8
Import,2016,Dairy,Beef,653.18
Import,2016,Meat,Corn,654.56
Import,2016,Cereals,Wheat,664.48
Import,2016,Dairy,Cream,921.76
Import,2016,Meat,Yoghurt,24.06
Import,2016,Cereals,Cheese,676.91
Import,2016,Dairy,Camel,432.24
Import,2020,Meat,Camel,437.29
Import,2020,Cereals,Pork,312.57
Import,2020,Dairy,Beef,581.08
Import,2020,Meat,Corn,331.91
Import,2020,Cereals,Wheat,971.89
Import,2020,Dairy,Cream,460.56
Import,2020,Meat,Yoghurt,845.6
Import,2020,Cereals,Cheese,337.03
Import,2020,Dairy,Camel,84.51
Import,2016,Meat,Camel,216.16
Import,2016,Cereals,Pork,347.76
Import,2016,Dairy,Beef,995.14
Import,2016,Meat,Corn,997.61
Import,2016,Cereals,Wheat,234.3
Import,2016,Dairy,Cream,362.15
Import,2016,Meat,Yoghurt,367.01
Import,2016,Cereals,Cheese,379.01
Import,2016,Dairy,Camel,892.93
