AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.81
AApqr,BBnqx,CCfnw,DDkrs,3.12
AApqr,BBnqx,CChpx,DDlmr,5.28
AApqr,BBnqx,CCbt,DDcwz,6.9
AApqr,BBnqx,CCfnw,DDqz,6.33
AApqr,BBnqx,CChpx,DDcmp,6.75
AApqr,BBnqx,CCbt,DDbmz,5.73
AApqr,BBnqx,CCfnw,DDgv,3.05
AApqr,BBnqx,CChpx,DDmx,11.48
AAmz,BBgqt,CCbt,DDmx,12.5
AAmz,BBgqt,CCfnw,DDkrs,14.6
AAmz,BBgqt,CChpx,DDlmr,17.71
AAmz,BBgqt,CCbt,DDcwz,18.96
AAmz,BBgqt,CCfnw,DDqz,18.08
AAmz,BBgqt,CChpx,DDcmp,17.13
AAmz,BBgqt,CCbt,DDbmz,23.9
AAmz,BBgqt,CCfnw,DDgv,24.6
AAmz,BBgqt,CChpx,DDmx,23.77
AAcy,BBbkv,CCbt,DDmx,26.91
AAcy,BBbkv,CCfnw,DDkrs,24.26
AAcy,BBbkv,CChpx,DDlmr,25.51
AAcy,BBbkv,CCbt,DDcwz,30.79
AAcy,BBbkv,CCfnw,DDqz,34.66
AAcy,BBbkv,CChpx,DDcmp,37.54
AAcy,BBbkv,CCbt,DDbmz,37.46
AAcy,BBbkv,CCfnw,DDgv,39.56
AAcy,BBbkv,CChpx,DDmx,40.06
AApqr,BBcjx,CCbt,DDmx,42.15
AApqr,BBcjx,CCfnw,DDkrs,43.44
AApqr,BBcjx,CChpx,DDlmr,46.46
AApqr,BBcjx,CCbt,DDcwz,48.17
AApqr,BBcjx,CCfnw,DDqz,50.13
AApqr,BBcjx,CChpx,DDcmp,54.43
AApqr,BBcjx,CCbt,DDbmz,58.64
AApqr,BBcjx,CCfnw,DDgv,59.73
AApqr,BBcjx,CChpx,DDmx,59.44
AAmz,BBbpv,CCbt,DDmx,60.65
AAmz,BBbpv,CCfnw,DDkrs,59.45
AAmz,BBbpv,CChpx,DDlmr,63.7
AAmz,BBbpv,CCbt,DDcwz,62.17
AAmz,BBbpv,CCfnw,DDqz,65.91
AAmz,BBbpv,CChpx,DDcmp,67.21
AAmz,BBbpv,CCbt,DDbmz,72.43
AAmz,BBbpv,CCfnw,DDgv,74.37
AAmz,BBbpv,CChpx,DDmx,74.45
AAcy,BBhpt,CCbt,DDmx,75.15
AAcy,BBhpt,CCfnw,DDkrs,75.96
AAcy,BBhpt,CChpx,DDlmr,79.79
AAcy,BBhpt,CCbt,DDcwz,85.89
AAcy,BBhpt,CCfnw,DDqz,87.8
AAcy,BBhpt,CChpx,DDcmp,88.32
AAcy,BBhpt,CCbt,DDbmz,96.03
AAcy,BBhpt,CCfnw,DDgv,97.99
AAcy,BBhpt,CChpx,DDmx,98.31
