AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.96
AAdk,BBtw,CCst,DDnw,6.13
AAdk,BBtw,CChv,DDrz,9.29
AAdk,BBtw,CCst,DDcl,17.91
AAdk,BBtw,CChv,DDlp,18.21
AAdk,BBtw,CCst,DDcs,21.61
AAdn,BBrv,CChv,DDnt,29.74
AAdn,BBrv,CCst,DDnw,-96.84
AAdn,BBrv,CChv,DDrz,33.06
AAdn,BBrv,CCst,DDcl,36.16
AAdn,BBrv,CChv,DDlp,39.61
AAdn,BBrv,CCst,DDcs,43.86
AAtv,BBmn,CChv,DDnt,-85.31
AAtv,BBmn,CCst,DDnw,-82.87
AAtv,BBmn,CChv,DDrz,-80.3
AAtv,BBmn,CCst,DDcl,-76.03
AAtv,BBmn,CChv,DDlp,-74.01
AAtv,BBmn,CCst,DDcs,57.38
AAdk,BBpw,CChv,DDnt,59.29
AAdk,BBpw,CCst,DDnw,60.5
AAdk,BBpw,CChv,DDrz,70.35
AAdk,BBpw,CCst,DDcl,-58.86
AAdk,BBpw,CChv,DDlp,-54.96
AAdk,BBpw,CCst,DDcs,78.59
AAdn,BBdl,CChv,DDnt,80.36
AAdn,BBdl,CCst,DDnw,-43.11
AAdn,BBdl,CChv,DDrz,-42.46
AAdn,BBdl,CCst,DDcl,-41.0
AAdn,BBdl,CChv,DDlp,88.56
AAdn,BBdl,CCst,DDcs,86.22
AAtv,BBhz,CChv,DDnt,88.12
AAtv,BBhz,CCst,DDnw,93.71
AAtv,BBhz,CChv,DDrz,99.08
AAtv,BBhz,CCst,DDcl,-27.15
AAtv,BBhz,CChv,DDlp,-17.17
AAtv,BBhz,CCst,DDcs,-14.86
AAdk,BBqx,CChv,DDnt,-10.52
AAdk,BBqx,CCst,DDnw,-10.54
AAdk,BBqx,CChv,DDrz,-6.46
AAdk,BBqx,CCst,DDcl,-4.37
AAdk,BBqx,CChv,DDlp,-3.14
AAdk,BBqx,CCst,DDcs,-1.96
