Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,November,6.27
Production,Workshop,Q3,December,6.28
Production,Workshop,Q1,September,11.01
Production,Workshop,Q4,August,13.09
Production,Workshop,Q3,July,16.12
Production,Workshop,Q1,January,20.27
Production,Workshop,Q4,March,21.26
Production,Workshop,Q3,November,21.77
Production,Workshop,Q1,December,23.21
Culture,Factory,Q4,November,24.1
Culture,Factory,Q3,December,29.06
Culture,Factory,Q1,September,38.8
Culture,Factory,Q4,August,38.98
Culture,Factory,Q3,July,39.97
Culture,Factory,Q1,January,38.06
Culture,Factory,Q4,March,44.32
Culture,Factory,Q3,November,44.04
Culture,Factory,Q1,December,44.31
Service,Museum,Q4,November,44.22
Service,Museum,Q3,December,48.36
Service,Museum,Q1,September,48.21
Service,Museum,Q4,August,50.61
Service,Museum,Q3,July,51.96
Service,Museum,Q1,January,55.18
Service,Museum,Q4,March,55.33
Service,Museum,Q3,November,60.24
Service,Museum,Q1,December,61.41
Production,Concert,Q4,November,62.97
Production,Concert,Q3,December,62.43
Production,Concert,Q1,September,64.96
Production,Concert,Q4,August,65.23
Production,Concert,Q3,July,67.86
Production,Concert,Q1,January,67.38
Production,Concert,Q4,March,69.63
Production,Concert,Q3,November,71.9
Production,Concert,Q1,December,72.3
Culture,School,Q4,November,73.21
Culture,School,Q3,December,73.5
Culture,School,Q1,September,71.24
Culture,School,Q4,August,73.17
Culture,School,Q3,July,75.87
Culture,School,Q1,January,81.42
Culture,School,Q4,March,82.91
Culture,School,Q3,November,83.97
Culture,School,Q1,December,81.93
Service,Administration,Q4,November,85.0
Service,Administration,Q3,December,86.44
Service,Administration,Q1,September,86.27
Service,Administration,Q4,August,88.25
Service,Administration,Q3,July,87.21
Service,Administration,Q1,January,90.13
Service,Administration,Q4,March,92.19
Service,Administration,Q3,November,94.92
Service,Administration,Q1,December,98.3
