CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
Minimum,,38.28,81.74,2.12,54.95,23.55,,
,  ,38.28,81.74,2.12,54.95,23.55,,
CCcy,,39.25,83.38,2.86,57.58,24.10,,
,  DDbkv,39.25,83.38,2.86,57.58,24.10,EEmz,FFgqt
,  DDbmz,44.15,89.49,14.75,72.89,24.56,EEmz,FFgqt
,  DDhlt,53.68,97.23,20.36,75.05,30.96,EEmz,FFgqt
CCkqy,,40.45,87.64,6.52,63.72,25.97,,
,  DDbsz,48.87,95.25,16.52,74.87,30.83,EEmz,FFgqt
,  DDmx,54.98,99.56,22.41,76.49,32.86,EEmz,FFgqt
,  DDcwz,40.45,87.64,6.52,63.72,25.97,EEmz,FFgqt
CCbt,,38.28,81.74,2.12,54.95,23.55,,
,  DDhpt,42.18,88.17,7.42,63.91,25.35,EEmz,FFgqt
,  DDmpy,50.02,96.86,19.02,74.81,31.81,EEmz,FFgqt
,  DDmx,38.28,81.74,2.12,54.95,23.55,EEmz,FFgqt
