Characteristic,Intensity,2020_Illinois_Chicago,2020_Michigan_Port Huron,2021_Michigan_Flint,2022_Illinois_Detroit,2022_Michigan_Springfield
Maximum,,27.71,8.25,24.96,17.22,22.45
,  ,27.71,8.25,24.96,17.22,22.45
Humidity,,27.71,3.89,23.88,15.88,20.34
,  11-20,24.70,3.09,21.35,12.79,19.08
,  Breeze,3.24,3.89,23.88,15.88,20.34
,  Medium,27.71,0.28,18.19,8.06,17.03
Temperature,,23.12,6.14,24.23,16.86,22.45
,  0-10,23.12,4.10,19.20,11.48,19.97
,  Calm,16.35,6.14,24.23,16.86,22.45
,  Low,21.63,1.92,19.22,3.56,4.71
Wind,,23.59,8.25,24.96,17.22,19.75
,  High,23.59,1.28,20.24,11.44,19.63
,  Medium,4.95,8.25,24.96,17.22,0.74
,  Storm,10.91,5.22,23.20,13.00,19.75
