State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2020,Air,Light,0.06
Georgia,Columbus,2020,Water,Noise,2.8
Georgia,Columbus,2020,Soil,Surface water,2.31
Georgia,Columbus,2020,Air,Groundwater,4.99
Georgia,Columbus,2020,Water,Oxygen-depletion,5.66
Georgia,Columbus,2020,Soil,Chemical,7.47
Georgia,Columbus,2020,Air,Inorganic Fertilizers,11.58
Georgia,Columbus,2020,Water,Industrial,12.02
Georgia,Columbus,2020,Soil,Inferior Irrigation,19.74
Georgia,Columbus,2020,Air,Light,20.97
Georgia,Columbus,2020,Water,Noise,-99.96
Georgia,Columbus,2020,Soil,Surface water,32.81
Massachusetts,Washington,2021,Air,Light,-95.43
Massachusetts,Washington,2021,Water,Noise,34.3
Massachusetts,Washington,2021,Soil,Surface water,35.11
Massachusetts,Washington,2021,Air,Groundwater,-91.03
Massachusetts,Washington,2021,Water,Oxygen-depletion,-90.01
Massachusetts,Washington,2021,Soil,Chemical,40.95
Massachusetts,Washington,2021,Air,Inorganic Fertilizers,40.93
Massachusetts,Washington,2021,Water,Industrial,-86.24
Massachusetts,Washington,2021,Soil,Inferior Irrigation,-84.2
Massachusetts,Washington,2021,Air,Light,45.09
Massachusetts,Washington,2021,Water,Noise,-83.38
Massachusetts,Washington,2021,Soil,Surface water,-80.61
Georgia,Albany,2020,Air,Light,-79.9
Georgia,Albany,2020,Water,Noise,51.43
Georgia,Albany,2020,Soil,Surface water,-76.03
Georgia,Albany,2020,Air,Groundwater,51.54
Georgia,Albany,2020,Water,Oxygen-depletion,-73.37
Georgia,Albany,2020,Soil,Chemical,56.1
Georgia,Albany,2020,Air,Inorganic Fertilizers,-72.9
Georgia,Albany,2020,Water,Industrial,-71.87
Georgia,Albany,2020,Soil,Inferior Irrigation,-69.91
Georgia,Albany,2020,Air,Light,-68.74
Georgia,Albany,2020,Water,Noise,-67.95
Georgia,Albany,2020,Soil,Surface water,61.82
Massachusetts,Boston,2021,Air,Light,65.31
Massachusetts,Boston,2021,Water,Noise,-62.39
Massachusetts,Boston,2021,Soil,Surface water,67.66
Massachusetts,Boston,2021,Air,Groundwater,-63.87
Massachusetts,Boston,2021,Water,Oxygen-depletion,-57.22
Massachusetts,Boston,2021,Soil,Chemical,72.91
Massachusetts,Boston,2021,Air,Inorganic Fertilizers,-55.81
Massachusetts,Boston,2021,Water,Industrial,-53.78
Massachusetts,Boston,2021,Soil,Inferior Irrigation,78.0
Massachusetts,Boston,2021,Air,Light,-48.1
Massachusetts,Boston,2021,Water,Noise,83.81
Massachusetts,Boston,2021,Soil,Surface water,-44.55
Georgia,Lenox,2020,Air,Light,87.61
Georgia,Lenox,2020,Water,Noise,-38.93
Georgia,Lenox,2020,Soil,Surface water,90.27
Georgia,Lenox,2020,Air,Groundwater,-36.01
Georgia,Lenox,2020,Water,Oxygen-depletion,-31.3
Georgia,Lenox,2020,Soil,Chemical,-27.32
Georgia,Lenox,2020,Air,Inorganic Fertilizers,-24.09
Georgia,Lenox,2020,Water,Industrial,-24.6
Georgia,Lenox,2020,Soil,Inferior Irrigation,-19.72
Georgia,Lenox,2020,Air,Light,-10.97
Georgia,Lenox,2020,Water,Noise,-10.21
Georgia,Lenox,2020,Soil,Surface water,-4.4
