Polluted element,Type of pollution,Georgia_Albany_2017,Georgia_Champaign_2021,Georgia_Las Vegas_2021,Illinois_Boulder City_2017,Illinois_Chicago_2017,Illinois_Washington_2021,Nevada_Columbus_2021,Nevada_Springfield_2017
Air,,-85.30,41.52,-22.76,-44.19,18.05,1.01,-64.86,71.95
,  Light,-86.77,38.24,-30.11,-47.78,15.90,98.74,-70.00,65.76
,  Solid Waste,-86.29,43.91,-20.99,-42.64,17.70,0.48,-64.36,76.09
,  Surface water,-82.83,42.40,-17.18,-42.16,20.55,-96.19,-60.21,74.00
Soil,,-84.94,38.86,-24.69,-44.57,15.30,32.10,-66.84,68.44
,  Noise,-86.30,36.14,-30.73,-46.14,10.69,97.39,-72.01,62.90
,  Oxygen-depletion,-82.62,39.99,-20.55,-43.68,19.54,-0.19,-61.28,70.78
,  Urban Activities,-85.89,40.45,-22.79,-43.91,15.68,-0.90,-67.22,71.65
Water,,-83.55,43.37,-18.73,-42.14,18.20,-31.12,-61.93,75.15
,  Chemical,-83.40,39.75,-23.95,-46.87,15.53,-0.90,-64.16,70.71
,  Groundwater,-80.81,44.75,-14.00,-38.00,21.40,-94.83,-58.57,78.38
,  Thermal,-86.42,45.61,-18.23,-41.55,17.66,2.37,-63.07,76.35
Average,,-84.59,41.25,-22.06,-43.64,17.18,0.66,-64.54,71.85
,  ,-84.59,41.25,-22.06,-43.64,17.18,0.66,-64.54,71.85
