Characteristic,Intensity,2015_Florida_Detroit,2015_Florida_Tampa,2022_Michigan_Flint,2022_Michigan_Fort Lauderdale,Maximum
Humidity,,16.30,27.21,11.84,20.73,27.21
,  11-20,11.24,25.64,4.26,19.52,25.64
,  31-40,16.30,13.98,11.84,20.73,20.73
,  Low,13.18,27.21,7.45,20.29,27.21
Temperature,,16.00,27.45,8.27,20.28,27.45
,  0-10,14.11,27.45,5.72,20.28,27.45
,  31-40,12.35,22.18,2.15,18.24,22.18
,  Medium,16.00,12.98,8.27,18.84,18.84
Maximum,,16.30,27.45,11.84,20.73,27.45
,  ,16.30,27.45,11.84,20.73,27.45
