AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.48
AAdk,BBdn,CCrv,0.41
AAdk,BBnw,CCtv,0.98
AAdk,BBtw,CCrz,3.98
AAdk,BBdn,CCfh,3.78
AAdk,BBnw,CCdl,5.49
AAdk,BBtw,CCjz,4.81
AAdk,BBdn,CChv,6.55
AAdk,BBnw,CCrv,8.05
AAnt,BBtw,CChv,9.76
AAnt,BBdn,CCrv,10.81
AAnt,BBnw,CCtv,10.69
AAnt,BBtw,CCrz,9.22
AAnt,BBdn,CCfh,11.28
AAnt,BBnw,CCdl,9.51
AAnt,BBtw,CCjz,15.55
AAnt,BBdn,CChv,9.75
AAnt,BBnw,CCrv,17.52
AAst,BBtw,CChv,18.59
AAst,BBdn,CCrv,20.2
AAst,BBnw,CCtv,21.59
AAst,BBtw,CCrz,22.88
AAst,BBdn,CCfh,24.95
AAst,BBnw,CCdl,26.66
AAst,BBtw,CCjz,27.56
AAst,BBdn,CChv,26.24
AAst,BBnw,CCrv,4.37
