Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,May,Minnesota,Minneapolis,8.98
Residential,House,Q4,April,Minnesota,Hastings,11.26
Residential,House,Q1,December,Minnesota,Minneapolis,13.93
Residential,House,Q2,October,Minnesota,Hastings,18.11
Residential,House,Q4,November,Minnesota,Minneapolis,18.98
Residential,House,Q1,January,Minnesota,Hastings,20.5
Residential,House,Q2,February,Minnesota,Minneapolis,21.65
Residential,House,Q4,May,Minnesota,Hastings,19.04
Residential,House,Q1,April,Minnesota,Minneapolis,23.46
Culture,Apartment,Q2,May,Minnesota,Minneapolis,25.01
Culture,Apartment,Q4,April,Minnesota,Hastings,25.94
Culture,Apartment,Q1,December,Minnesota,Minneapolis,32.3
Culture,Apartment,Q2,October,Minnesota,Hastings,33.36
Culture,Apartment,Q4,November,Minnesota,Minneapolis,35.85
Culture,Apartment,Q1,January,Minnesota,Hastings,37.96
Culture,Apartment,Q2,February,Minnesota,Minneapolis,39.93
Culture,Apartment,Q4,May,Minnesota,Hastings,40.28
Culture,Apartment,Q1,April,Minnesota,Minneapolis,42.48
Residential,Hotel,Q2,May,Minnesota,Minneapolis,43.6
Residential,Hotel,Q4,April,Minnesota,Hastings,42.11
Residential,Hotel,Q1,December,Minnesota,Minneapolis,46.85
Residential,Hotel,Q2,October,Minnesota,Hastings,48.99
Residential,Hotel,Q4,November,Minnesota,Minneapolis,48.43
Residential,Hotel,Q1,January,Minnesota,Hastings,54.17
Residential,Hotel,Q2,February,Minnesota,Minneapolis,55.54
Residential,Hotel,Q4,May,Minnesota,Hastings,54.24
Residential,Hotel,Q1,April,Minnesota,Minneapolis,54.05
Culture,Theatre,Q2,May,Minnesota,Minneapolis,58.72
Culture,Theatre,Q4,April,Minnesota,Hastings,66.03
Culture,Theatre,Q1,December,Minnesota,Minneapolis,66.79
Culture,Theatre,Q2,October,Minnesota,Hastings,67.89
Culture,Theatre,Q4,November,Minnesota,Minneapolis,68.51
Culture,Theatre,Q1,January,Minnesota,Hastings,72.96
Culture,Theatre,Q2,February,Minnesota,Minneapolis,72.41
Culture,Theatre,Q4,May,Minnesota,Hastings,74.31
Culture,Theatre,Q1,April,Minnesota,Minneapolis,74.13
Residential,Concert,Q2,May,Minnesota,Minneapolis,76.82
Residential,Concert,Q4,April,Minnesota,Hastings,77.27
Residential,Concert,Q1,December,Minnesota,Minneapolis,76.47
Residential,Concert,Q2,October,Minnesota,Hastings,76.03
Residential,Concert,Q4,November,Minnesota,Minneapolis,79.49
Residential,Concert,Q1,January,Minnesota,Hastings,83.65
Residential,Concert,Q2,February,Minnesota,Minneapolis,85.3
Residential,Concert,Q4,May,Minnesota,Hastings,87.29
Residential,Concert,Q1,April,Minnesota,Minneapolis,89.39
Culture,Museum,Q2,May,Minnesota,Minneapolis,92.88
Culture,Museum,Q4,April,Minnesota,Hastings,92.4
Culture,Museum,Q1,December,Minnesota,Minneapolis,92.26
Culture,Museum,Q2,October,Minnesota,Hastings,92.37
Culture,Museum,Q4,November,Minnesota,Minneapolis,97.42
Culture,Museum,Q1,January,Minnesota,Hastings,98.81
Culture,Museum,Q2,February,Minnesota,Minneapolis,98.07
Culture,Museum,Q4,May,Minnesota,Hastings,98.14
Culture,Museum,Q1,April,Minnesota,Minneapolis,99.98
