AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.99
AAdk,BBtw,CChv,DDtv,EEmn,1.42
AAdk,BBtw,CChv,DDnt,EEfh,1.09
AAdk,BBtw,CChv,DDtv,EElp,3.06
AAdk,BBtw,CChv,DDnt,EEfx,3.2
AAdk,BBtw,CChv,DDtv,EEhr,6.68
AArv,BBst,CCnw,DDnt,EEdn,6.4
AArv,BBst,CCnw,DDtv,EEmn,8.86
AArv,BBst,CCnw,DDnt,EEfh,8.73
AArv,BBst,CCnw,DDtv,EElp,9.86
AArv,BBst,CCnw,DDnt,EEfx,9.57
AArv,BBst,CCnw,DDtv,EEhr,12.25
AAbx,BBtw,CCdt,DDnt,EEdn,13.62
AAbx,BBtw,CCdt,DDtv,EEmn,14.29
AAbx,BBtw,CCdt,DDnt,EEfh,14.24
AAbx,BBtw,CCdt,DDtv,EElp,16.53
AAbx,BBtw,CCdt,DDnt,EEfx,12.31
AAbx,BBtw,CCdt,DDtv,EEhr,18.21
AAdk,BBst,CCdl,DDnt,EEdn,13.65
AAdk,BBst,CCdl,DDtv,EEmn,19.4
AAdk,BBst,CCdl,DDnt,EEfh,21.34
AAdk,BBst,CCdl,DDtv,EElp,22.48
AAdk,BBst,CCdl,DDnt,EEfx,20.24
AAdk,BBst,CCdl,DDtv,EEhr,24.08
AArv,BBtw,CCmx,DDnt,EEdn,25.33
AArv,BBtw,CCmx,DDtv,EEmn,24.46
AArv,BBtw,CCmx,DDnt,EEfh,27.18
AArv,BBtw,CCmx,DDtv,EElp,27.96
AArv,BBtw,CCmx,DDnt,EEfx,8.97
AArv,BBtw,CCmx,DDtv,EEhr,13.3
