AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.71
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.47
AApqr,BBnqx,CCbt,DDmx,EEqz,3.64
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.3
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.88
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.93
AApqr,BBnqx,CCbt,DDcy,EEmz,7.17
AApqr,BBnqx,CCbt,DDcjx,EEbkv,6.48
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.12
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.81
AAgqt,BBfnw,CCkrs,DDmx,EEqz,10.54
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.2
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,11.43
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.94
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.39
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,16.08
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.74
AApqr,BBnqx,CCcqx,DDcy,EEbkv,19.07
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,11.55
AApqr,BBnqx,CCcqx,DDmx,EEqz,20.38
AApqr,BBnqx,CCcqx,DDcy,EEcrv,22.3
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.91
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.16
AApqr,BBnqx,CCcqx,DDcy,EEmz,22.88
AApqr,BBnqx,CCcqx,DDcjx,EEbkv,26.79
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.4
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,21.14
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,22.33
AAgqt,BBfnw,CCbpv,DDmx,EEqz,25.68
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,7.26
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,9.6
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,10.71
AAgqt,BBfnw,CCbpv,DDcy,EEmz,10.01
AAgqt,BBfnw,CCbpv,DDcjx,EEbkv,11.4
AApqr,BBnqx,CCprw,DDmx,EEmz,13.85
AApqr,BBnqx,CCprw,DDcy,EEbkv,13.56
AApqr,BBnqx,CCprw,DDcjx,EEkqy,14.62
AApqr,BBnqx,CCprw,DDmx,EEqz,2.13
AApqr,BBnqx,CCprw,DDcy,EEcrv,16.36
AApqr,BBnqx,CCprw,DDcjx,EEdhv,16.44
AApqr,BBnqx,CCprw,DDmx,EEbhk,0.39
AApqr,BBnqx,CCprw,DDcy,EEmz,18.43
AApqr,BBnqx,CCprw,DDcjx,EEbkv,19.4
