Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q2,June,2.94
Service,Library,Q4,April,3.3
Service,Library,Q3,October,6.53
Service,Library,Q2,December,9.04
Service,Library,Q4,August,10.9
Service,Library,Q3,July,13.87
Service,Library,Q2,September,17.35
Service,Library,Q4,June,20.58
Service,Library,Q3,April,21.9
Residential,Hospital,Q2,June,23.82
Residential,Hospital,Q4,April,26.03
Residential,Hospital,Q3,October,27.21
Residential,Hospital,Q2,December,28.7
Residential,Hospital,Q4,August,28.09
Residential,Hospital,Q3,July,30.75
Residential,Hospital,Q2,September,28.51
Residential,Hospital,Q4,June,32.86
Residential,Hospital,Q3,April,30.86
Service,School,Q2,June,31.86
Service,School,Q4,April,31.25
Service,School,Q3,October,36.54
Service,School,Q2,December,37.15
Service,School,Q4,August,43.29
Service,School,Q3,July,43.64
Service,School,Q2,September,45.82
Service,School,Q4,June,46.48
Service,School,Q3,April,47.76
Residential,House,Q2,June,47.18
Residential,House,Q4,April,49.24
Residential,House,Q3,October,50.09
Residential,House,Q2,December,47.95
Residential,House,Q4,August,44.56
Residential,House,Q3,July,48.69
Residential,House,Q2,September,54.89
Residential,House,Q4,June,54.88
Residential,House,Q3,April,61.68
Service,Hotel,Q2,June,64.81
Service,Hotel,Q4,April,74.64
Service,Hotel,Q3,October,78.96
Service,Hotel,Q2,December,79.74
Service,Hotel,Q4,August,81.38
Service,Hotel,Q3,July,85.38
Service,Hotel,Q2,September,89.7
Service,Hotel,Q4,June,91.95
Service,Hotel,Q3,April,93.02
