AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.79
AApqr,BBnqx,CCfnw,DDkrs,1.97
AApqr,BBnqx,CChpx,DDlmr,1.0
AApqr,BBnqx,CCbt,DDcwz,5.09
AApqr,BBnqx,CCfnw,DDqz,6.76
AApqr,BBnqx,CChpx,DDcmp,10.47
AApqr,BBnqx,CCbt,DDbmz,11.97
AApqr,BBnqx,CCfnw,DDgv,16.06
AApqr,BBnqx,CChpx,DDdlz,17.3
AApqr,BBnqx,CCbt,DDmpy,22.48
AApqr,BBnqx,CCfnw,DDknr,23.88
AApqr,BBnqx,CChpx,DDmx,29.4
AAmz,BBgqt,CCbt,DDmx,-99.65
AAmz,BBgqt,CCfnw,DDkrs,-97.8
AAmz,BBgqt,CChpx,DDlmr,33.49
AAmz,BBgqt,CCbt,DDcwz,-95.44
AAmz,BBgqt,CCfnw,DDqz,-93.05
AAmz,BBgqt,CChpx,DDcmp,35.53
AAmz,BBgqt,CCbt,DDbmz,-91.86
AAmz,BBgqt,CCfnw,DDgv,-91.48
AAmz,BBgqt,CChpx,DDdlz,-90.9
AAmz,BBgqt,CCbt,DDmpy,40.57
AAmz,BBgqt,CCfnw,DDknr,-87.8
AAmz,BBgqt,CChpx,DDmx,41.37
AApqr,BBbkv,CCbt,DDmx,43.95
AApqr,BBbkv,CCfnw,DDkrs,-89.38
AApqr,BBbkv,CChpx,DDlmr,34.57
AApqr,BBbkv,CCbt,DDcwz,45.01
AApqr,BBbkv,CCfnw,DDqz,47.99
AApqr,BBbkv,CChpx,DDcmp,49.39
AApqr,BBbkv,CCbt,DDbmz,52.35
AApqr,BBbkv,CCfnw,DDgv,-72.38
AApqr,BBbkv,CChpx,DDdlz,56.6
AApqr,BBbkv,CCbt,DDmpy,-69.95
AApqr,BBbkv,CCfnw,DDknr,-69.86
AApqr,BBbkv,CChpx,DDmx,-66.42
AAmz,BBcjx,CCbt,DDmx,-62.63
AAmz,BBcjx,CCfnw,DDkrs,67.47
AAmz,BBcjx,CChpx,DDlmr,66.76
AAmz,BBcjx,CCbt,DDcwz,-59.72
AAmz,BBcjx,CCfnw,DDqz,76.1
AAmz,BBcjx,CChpx,DDcmp,78.61
AAmz,BBcjx,CCbt,DDbmz,79.73
AAmz,BBcjx,CCfnw,DDgv,-49.47
AAmz,BBcjx,CChpx,DDdlz,-47.72
AAmz,BBcjx,CCbt,DDmpy,81.43
AAmz,BBcjx,CCfnw,DDknr,83.59
AAmz,BBcjx,CChpx,DDmx,93.94
AApqr,BBbpv,CCbt,DDmx,87.1
AApqr,BBbpv,CCfnw,DDkrs,-36.92
AApqr,BBbpv,CChpx,DDlmr,-36.82
AApqr,BBbpv,CCbt,DDcwz,93.22
AApqr,BBbpv,CCfnw,DDqz,95.53
AApqr,BBbpv,CChpx,DDcmp,-33.04
AApqr,BBbpv,CCbt,DDbmz,-36.89
AApqr,BBbpv,CCfnw,DDgv,98.44
AApqr,BBbpv,CChpx,DDdlz,-29.23
AApqr,BBbpv,CCbt,DDmpy,99.28
AApqr,BBbpv,CCfnw,DDknr,-28.32
AApqr,BBbpv,CChpx,DDmx,98.93
AAmz,BBhpt,CCbt,DDmx,97.57
AAmz,BBhpt,CCfnw,DDkrs,-32.48
AAmz,BBhpt,CChpx,DDlmr,-22.01
AAmz,BBhpt,CCbt,DDcwz,-20.69
AAmz,BBhpt,CCfnw,DDqz,-18.16
AAmz,BBhpt,CChpx,DDcmp,-17.94
AAmz,BBhpt,CCbt,DDbmz,-18.99
AAmz,BBhpt,CCfnw,DDgv,-13.7
AAmz,BBhpt,CChpx,DDdlz,-9.96
AAmz,BBhpt,CCbt,DDmpy,-6.39
AAmz,BBhpt,CCfnw,DDknr,-4.02
AAmz,BBhpt,CChpx,DDmx,-3.24
