Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Beverage,Soda,800.81
Export,2021,Dairy,Coffee,705.37
Export,2021,Beverage,Juice,34.7
Export,2021,Dairy,Butter,835.87
Export,2021,Beverage,Cheese,293.42
Export,2021,Dairy,Soda,616.52
Export,2015,Beverage,Soda,137.55
Export,2015,Dairy,Coffee,298.78
Export,2015,Beverage,Juice,301.91
Export,2015,Dairy,Butter,654.17
Export,2015,Beverage,Cheese,751.55
Export,2015,Dairy,Soda,368.76
Export,2021,Beverage,Soda,497.57
Export,2021,Dairy,Coffee,788.39
Export,2021,Beverage,Juice,214.74
Export,2021,Dairy,Butter,407.69
Export,2021,Beverage,Cheese,153.57
Export,2021,Dairy,Soda,956.58
