Quarter,Month,Culture_Administration,Culture_Concert,Culture_Theatre,Service_Hospital,Service_Museum,Service_School
Q2,,74.47,44.57,2.11,87.93,23.56,64.89
,  December,80.45,55.36,23.35,99.75,32.56,66.65
,  May,78.81,46.93,20.87,96.10,27.03,66.87
,  October,74.47,44.57,2.11,87.93,23.56,64.89
Q3,,74.71,39.51,0.14,83.16,23.30,63.19
,  December,74.71,39.51,0.14,83.16,25.32,63.19
,  July,77.00,47.48,10.53,94.56,23.30,64.54
,  November,75.16,54.10,22.46,98.39,31.47,69.64
Q4,,72.77,37.53,0.37,83.43,21.00,58.46
,  June,79.95,49.60,21.81,97.14,30.04,68.68
,  November,72.77,37.53,0.37,83.43,21.00,58.46
,  September,75.52,46.09,6.15,94.13,27.42,65.54
Minimum,,72.77,37.53,0.14,83.16,21.00,58.46
,  ,72.77,37.53,0.14,83.16,21.00,58.46
