Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,31-40,0.37
2022,Humidity,11-20,3.76
2022,Wind,Medium,5.67
2022,Temperature,High,5.1
2022,Humidity,Storm,7.89
2022,Wind,Breeze,8.43
2022,Temperature,Calm,9.38
2022,Humidity,31-40,9.43
2022,Wind,11-20,11.06
2021,Temperature,31-40,10.24
2021,Humidity,11-20,10.62
2021,Wind,Medium,14.62
2021,Temperature,High,0.04
2021,Humidity,Storm,18.43
2021,Wind,Breeze,20.8
2021,Temperature,Calm,21.78
2021,Humidity,31-40,23.51
2021,Wind,11-20,26.19
