Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Storm,0.48
2017,Temperature,Calm,0.41
2017,Humidity,11-20,0.98
2017,Wind,0-10,3.98
2017,Temperature,Low,3.78
2017,Humidity,Medium,5.49
2017,Wind,High,4.81
2017,Temperature,Storm,6.55
2017,Humidity,Calm,8.05
2016,Wind,Storm,9.76
2016,Temperature,Calm,10.81
2016,Humidity,11-20,10.69
2016,Wind,0-10,9.22
2016,Temperature,Low,11.28
2016,Humidity,Medium,9.51
2016,Wind,High,15.55
2016,Temperature,Storm,9.75
2016,Humidity,Calm,17.52
2018,Wind,Storm,18.59
2018,Temperature,Calm,20.2
2018,Humidity,11-20,21.59
2018,Wind,0-10,22.88
2018,Temperature,Low,24.95
2018,Humidity,Medium,26.66
2018,Wind,High,27.56
2018,Temperature,Storm,26.24
2018,Humidity,Calm,4.37
