Category,Item,Export_2015_Q1,Export_2018_Q1,Export_2021_Q1,Average
Cereals,,399.62,629.77,757.90,595.76
,  Cheese,406.11,463.76,763.85,544.57
,  Duck,263.16,710.74,943.93,639.28
,  Rice,529.60,714.80,565.92,603.44
Dairy,,401.55,544.14,246.87,397.52
,  Chicken,649.02,840.72,366.76,618.83
,  Lamb,152.34,590.15,126.51,289.67
,  Wheat,403.30,201.54,247.32,284.06
Meat,,482.33,241.92,497.93,407.39
,  Cream,276.53,590.11,441.09,435.91
,  Lamb,707.57,63.07,744.68,505.11
,  Soybeans,462.88,72.59,308.01,281.16
