Quarter,Month,Residential_Apartment,Residential_House,Residential_School,Service_Administration,Service_Hospital,Service_Hotel,Minimum,State,City
Q1,,4.23,35.47,68.35,83.05,52.76,14.98,4.23,,
,  December,4.23,35.47,68.35,83.05,52.76,14.98,4.23,Michigan,Flint
,  June,11.83,45.33,76.49,95.46,64.00,32.85,11.83,Michigan,Flint
,  March,7.02,42.29,70.93,92.29,62.45,27.25,7.02,Illinois,Flint
Q2,,5.52,38.70,69.22,85.18,54.87,19.76,5.52,,
,  February,5.52,38.70,69.22,85.18,54.87,19.76,5.52,Illinois,Detroit
,  May,9.02,45.25,71.01,93.04,63.78,29.24,9.02,Michigan,Detroit
,  October,12.82,48.12,76.65,99.46,66.14,35.20,12.82,Illinois,Detroit
Q4,,2.95,36.03,65.86,82.15,51.42,13.97,2.95,,
,  April,9.00,46.22,73.63,93.58,63.84,32.10,9.00,Illinois,Springfield
,  January,7.35,39.57,69.20,87.02,56.03,24.12,7.35,Michigan,Springfield
,  October,2.95,36.03,65.86,82.15,51.42,13.97,2.95,Illinois,Springfield
