AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.7
AApqr,BBnqx,CCfnw,DDkrs,2.58
AApqr,BBnqx,CChpx,DDlmr,2.68
AApqr,BBnqx,CCbt,DDcwz,8.02
AApqr,BBnqx,CCfnw,DDqz,9.02
AApqr,BBnqx,CChpx,DDcmp,9.59
AApqr,BBnqx,CCbt,DDbmz,12.58
AApqr,BBnqx,CCfnw,DDgv,17.53
AApqr,BBnqx,CChpx,DDdlz,18.25
AApqr,BBnqx,CCbt,DDmpy,19.14
AApqr,BBnqx,CCfnw,DDmx,20.22
AApqr,BBnqx,CChpx,DDkrs,22.99
AAmz,BBgqt,CCbt,DDmx,22.61
AAmz,BBgqt,CCfnw,DDkrs,24.52
AAmz,BBgqt,CChpx,DDlmr,27.76
AAmz,BBgqt,CCbt,DDcwz,27.1
AAmz,BBgqt,CCfnw,DDqz,27.37
AAmz,BBgqt,CChpx,DDcmp,31.63
AAmz,BBgqt,CCbt,DDbmz,32.36
AAmz,BBgqt,CCfnw,DDgv,31.06
AAmz,BBgqt,CChpx,DDdlz,35.27
AAmz,BBgqt,CCbt,DDmpy,47.66
AAmz,BBgqt,CCfnw,DDmx,48.87
AAmz,BBgqt,CChpx,DDkrs,50.96
AAcy,BBbkv,CCbt,DDmx,52.29
AAcy,BBbkv,CCfnw,DDkrs,53.95
AAcy,BBbkv,CChpx,DDlmr,56.14
AAcy,BBbkv,CCbt,DDcwz,60.75
AAcy,BBbkv,CCfnw,DDqz,61.67
AAcy,BBbkv,CChpx,DDcmp,61.13
AAcy,BBbkv,CCbt,DDbmz,67.09
AAcy,BBbkv,CCfnw,DDgv,75.78
AAcy,BBbkv,CChpx,DDdlz,78.44
AAcy,BBbkv,CCbt,DDmpy,79.52
AAcy,BBbkv,CCfnw,DDmx,84.3
AAcy,BBbkv,CChpx,DDkrs,85.42
AApqr,BBcjx,CCbt,DDmx,87.83
AApqr,BBcjx,CCfnw,DDkrs,88.87
AApqr,BBcjx,CChpx,DDlmr,89.08
AApqr,BBcjx,CCbt,DDcwz,94.73
AApqr,BBcjx,CCfnw,DDqz,-98.6
AApqr,BBcjx,CChpx,DDcmp,-93.15
AApqr,BBcjx,CCbt,DDbmz,-92.29
AApqr,BBcjx,CCfnw,DDgv,-88.43
AApqr,BBcjx,CChpx,DDdlz,-86.65
AApqr,BBcjx,CCbt,DDmpy,-86.82
AApqr,BBcjx,CCfnw,DDmx,-85.84
AApqr,BBcjx,CChpx,DDkrs,-80.76
AAmz,BBbpv,CCbt,DDmx,-80.94
AAmz,BBbpv,CCfnw,DDkrs,-77.91
AAmz,BBbpv,CChpx,DDlmr,-77.47
AAmz,BBbpv,CCbt,DDcwz,-75.84
AAmz,BBbpv,CCfnw,DDqz,-77.12
AAmz,BBbpv,CChpx,DDcmp,-73.97
AAmz,BBbpv,CCbt,DDbmz,-73.94
AAmz,BBbpv,CCfnw,DDgv,-66.81
AAmz,BBbpv,CChpx,DDdlz,-61.85
AAmz,BBbpv,CCbt,DDmpy,-59.3
AAmz,BBbpv,CCfnw,DDmx,-57.39
AAmz,BBbpv,CChpx,DDkrs,-56.33
AAcy,BBhpt,CCbt,DDmx,-56.98
AAcy,BBhpt,CCfnw,DDkrs,-52.59
AAcy,BBhpt,CChpx,DDlmr,-49.11
AAcy,BBhpt,CCbt,DDcwz,-49.99
AAcy,BBhpt,CCfnw,DDqz,-48.99
AAcy,BBhpt,CChpx,DDcmp,-46.54
AAcy,BBhpt,CCbt,DDbmz,-45.75
AAcy,BBhpt,CCfnw,DDgv,-46.35
AAcy,BBhpt,CChpx,DDdlz,-43.0
AAcy,BBhpt,CCbt,DDmpy,-37.03
AAcy,BBhpt,CCfnw,DDmx,-34.49
AAcy,BBhpt,CChpx,DDkrs,-33.99
AApqr,BBbgp,CCbt,DDmx,-32.48
AApqr,BBbgp,CCfnw,DDkrs,-23.31
AApqr,BBbgp,CChpx,DDlmr,-19.83
AApqr,BBbgp,CCbt,DDcwz,-19.24
AApqr,BBbgp,CCfnw,DDqz,-15.48
AApqr,BBbgp,CChpx,DDcmp,-13.38
AApqr,BBbgp,CCbt,DDbmz,-12.26
AApqr,BBbgp,CCfnw,DDgv,-9.4
AApqr,BBbgp,CChpx,DDdlz,-8.28
AApqr,BBbgp,CCbt,DDmpy,-7.35
AApqr,BBbgp,CCfnw,DDmx,-4.85
AApqr,BBbgp,CChpx,DDkrs,-1.19
