State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Water,Chemical,3.64
Oregon,Portland,Air,Groundwater,7.68
Oregon,Portland,Soil,Surface water,8.57
Oregon,Portland,Water,Noise,10.53
Oregon,Portland,Air,Light,14.04
Oregon,Portland,Soil,Thermal,-3.9
Oregon,Portland,Water,Industrial,20.19
Oregon,Portland,Air,Urban Activities,-46.52
Oregon,Portland,Soil,Chemical,26.22
Michigan,Redmond,Water,Chemical,28.25
Michigan,Redmond,Air,Groundwater,-97.5
Michigan,Redmond,Soil,Surface water,-94.98
Michigan,Redmond,Water,Noise,36.83
Michigan,Redmond,Air,Light,-91.23
Michigan,Redmond,Soil,Thermal,36.49
Michigan,Redmond,Water,Industrial,39.58
Michigan,Redmond,Air,Urban Activities,40.12
Michigan,Redmond,Soil,Chemical,-87.59
Florida,Salem,Water,Chemical,-89.5
Florida,Salem,Air,Groundwater,-85.04
Florida,Salem,Soil,Surface water,44.87
Florida,Salem,Water,Noise,-81.76
Florida,Salem,Air,Light,-81.92
Florida,Salem,Soil,Thermal,49.91
Florida,Salem,Water,Industrial,-78.91
Florida,Salem,Air,Urban Activities,-75.04
Florida,Salem,Soil,Chemical,57.01
Oregon,Port Huron,Water,Chemical,58.37
Oregon,Port Huron,Air,Groundwater,59.95
Oregon,Port Huron,Soil,Surface water,-69.15
Oregon,Port Huron,Water,Noise,-66.44
Oregon,Port Huron,Air,Light,65.0
Oregon,Port Huron,Soil,Thermal,-63.55
Oregon,Port Huron,Water,Industrial,-51.95
Oregon,Port Huron,Air,Urban Activities,-49.08
Oregon,Port Huron,Soil,Chemical,81.59
Michigan,Detroit,Water,Chemical,-46.61
Michigan,Detroit,Air,Groundwater,83.27
Michigan,Detroit,Soil,Surface water,82.44
Michigan,Detroit,Water,Noise,85.78
Michigan,Detroit,Air,Light,86.12
Michigan,Detroit,Soil,Thermal,86.7
Michigan,Detroit,Water,Industrial,-44.17
Michigan,Detroit,Air,Urban Activities,89.77
Michigan,Detroit,Soil,Chemical,90.38
Florida,Fort Lauderdale,Water,Chemical,91.45
Florida,Fort Lauderdale,Air,Groundwater,-33.98
Florida,Fort Lauderdale,Soil,Surface water,97.73
Florida,Fort Lauderdale,Water,Noise,98.69
Florida,Fort Lauderdale,Air,Light,98.79
Florida,Fort Lauderdale,Soil,Thermal,-24.2
Florida,Fort Lauderdale,Water,Industrial,-23.9
Florida,Fort Lauderdale,Air,Urban Activities,-21.89
Florida,Fort Lauderdale,Soil,Chemical,-4.73
Oregon,Tampa,Water,Chemical,-21.42
Oregon,Tampa,Air,Groundwater,-17.56
Oregon,Tampa,Soil,Surface water,-14.17
Oregon,Tampa,Water,Noise,-13.6
Oregon,Tampa,Air,Light,-7.88
Oregon,Tampa,Soil,Thermal,-4.25
Oregon,Tampa,Water,Industrial,-3.55
Oregon,Tampa,Air,Urban Activities,-2.76
Oregon,Tampa,Soil,Chemical,-1.45
