AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.02
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,7.91
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.23
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,9.77
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,13.74
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFlmr,14.95
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.21
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,13.08
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,17.24
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,21.15
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,24.16
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFlmr,33.03
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.83
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,40.21
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFgqt,41.04
AApqr,BBcjx,CCcy,DDhpt,EEmz,FFlmr,43.26
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFgqt,45.67
AApqr,BBcjx,CCcy,DDbsz,EEmz,FFlmr,46.09
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,47.15
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,49.76
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFgqt,50.55
AAfnw,BBqz,CCcy,DDhpt,EEmz,FFlmr,55.74
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFgqt,59.49
AAfnw,BBqz,CCcy,DDbsz,EEmz,FFlmr,65.28
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,67.0
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,69.84
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFgqt,69.0
AApqr,BBbgp,CCcy,DDhpt,EEmz,FFlmr,71.77
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFgqt,69.52
AApqr,BBbgp,CCcy,DDbsz,EEmz,FFlmr,79.23
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,82.44
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,85.5
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFgqt,91.85
AAfnw,BBgv,CCcy,DDhpt,EEmz,FFlmr,92.69
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFgqt,96.51
AAfnw,BBgv,CCcy,DDbsz,EEmz,FFlmr,98.53
