Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,256.92
AAdk,BBtw,CChv,DDtv,EEmn,774.04
AAdk,BBtw,CChv,DDnt,EEfh,647.61
AAdk,BBtw,CChv,DDtv,EElp,136.21
AAdk,BBtw,CChv,DDnt,EEfx,15.4
AAdk,BBtw,CChv,DDtv,EEhr,276.88
AAdk,BBst,CChv,DDnt,EEdn,534.14
AAdk,BBst,CChv,DDtv,EEmn,919.67
AAdk,BBst,CChv,DDnt,EEfh,407.97
AAdk,BBst,CChv,DDtv,EElp,150.61
AAdk,BBst,CChv,DDnt,EEfx,802.99
AAdk,BBst,CChv,DDtv,EEhr,36.54
AAdk,BBrz,CChv,DDnt,EEdn,440.2
AAdk,BBrz,CChv,DDtv,EEmn,568.48
AAdk,BBrz,CChv,DDnt,EEfh,188.85
AAdk,BBrz,CChv,DDtv,EElp,831.28
AAdk,BBrz,CChv,DDnt,EEfx,960.94
AAdk,BBrz,CChv,DDtv,EEhr,967.78
AAdk,BBtw,CChv,DDnt,EEdn,969.46
AAdk,BBtw,CChv,DDtv,EEmn,713.11
AAdk,BBtw,CChv,DDnt,EEfh,590.49
AAdk,BBtw,CChv,DDtv,EElp,82.64
AAdk,BBtw,CChv,DDnt,EEfx,83.85
AAdk,BBtw,CChv,DDtv,EEhr,599.72
AAdk,BBst,CChv,DDnt,EEdn,983.07
AAdk,BBst,CChv,DDtv,EEmn,349.77
AAdk,BBst,CChv,DDnt,EEfh,748.3
AAdk,BBst,CChv,DDtv,EElp,243.61
AAdk,BBst,CChv,DDnt,EEfx,380.6
AAdk,BBst,CChv,DDtv,EEhr,892.87
