Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Calm,2.75
2019,Temperature,Storm,2.53
2019,Wind,Breeze,7.05
2019,Temperature,21-30,8.69
2019,Wind,11-20,7.99
2019,Temperature,Calm,10.04
2020,Wind,Calm,8.91
2020,Temperature,Storm,7.62
2020,Wind,Breeze,11.27
2020,Temperature,21-30,16.67
2020,Wind,11-20,23.63
2020,Temperature,Calm,20.14
2017,Wind,Calm,22.63
2017,Temperature,Storm,23.81
2017,Wind,Breeze,23.24
2017,Temperature,21-30,25.45
2017,Wind,11-20,27.81
2017,Temperature,Calm,25.36
