AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.96
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.72
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,9.49
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,9.67
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,11.69
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,14.97
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.45
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,26.21
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,32.32
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,33.76
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,34.91
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,35.67
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.27
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.96
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFbpv,39.27
AApqr,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,43.42
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFlmr,44.34
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFbpv,53.09
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,54.25
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,53.77
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFbpv,60.03
AAfnw,BBqz,CCcy,DDhpt,EEhpx,FFgqt,61.17
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFlmr,66.02
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFbpv,71.13
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,74.7
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,77.14
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFbpv,79.12
AApqr,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,80.2
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFlmr,79.78
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFbpv,85.62
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,87.26
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,87.89
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFbpv,90.13
AAfnw,BBgv,CCcy,DDhpt,EEhpx,FFgqt,93.74
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFlmr,93.01
AAfnw,BBgv,CCcy,DDmx,EEhpx,FFbpv,99.24
