AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.97
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.58
AApqr,BBnqx,CCbt,DDcjx,EEkqy,14.84
AApqr,BBnqx,CCbt,DDmx,EEqz,18.18
AApqr,BBnqx,CCbt,DDcy,EEcrv,22.85
AApqr,BBnqx,CCbt,DDcjx,EEdhv,28.14
AApqr,BBnqx,CCbt,DDmx,EEbhk,-94.04
AApqr,BBnqx,CCbt,DDcy,EEmz,37.61
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-88.18
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-86.38
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,44.04
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,45.72
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-82.15
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-81.04
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.65
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,54.96
AAgqt,BBfnw,CCkrs,DDcy,EEmz,55.87
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-72.44
AApqr,BBlmr,CCbt,DDmx,EEmz,-70.18
AApqr,BBlmr,CCbt,DDcy,EEbkv,-70.52
AApqr,BBlmr,CCbt,DDcjx,EEkqy,64.23
AApqr,BBlmr,CCbt,DDmx,EEqz,65.99
AApqr,BBlmr,CCbt,DDcy,EEcrv,66.44
AApqr,BBlmr,CCbt,DDcjx,EEdhv,66.29
AApqr,BBlmr,CCbt,DDmx,EEbhk,68.81
AApqr,BBlmr,CCbt,DDcy,EEmz,-57.74
AApqr,BBlmr,CCbt,DDcjx,EEbkv,-56.53
AAgqt,BBnry,CCkrs,DDmx,EEmz,71.12
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-53.21
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,76.25
AAgqt,BBnry,CCkrs,DDmx,EEqz,80.2
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-48.28
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-34.37
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-32.53
AAgqt,BBnry,CCkrs,DDcy,EEmz,-30.28
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,98.35
AApqr,BBhpt,CCbt,DDmx,EEmz,98.97
AApqr,BBhpt,CCbt,DDcy,EEbkv,-25.66
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-20.05
AApqr,BBhpt,CCbt,DDmx,EEqz,-13.38
AApqr,BBhpt,CCbt,DDcy,EEcrv,-13.24
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-11.27
AApqr,BBhpt,CCbt,DDmx,EEbhk,-9.59
AApqr,BBhpt,CCbt,DDcy,EEmz,-6.12
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-2.96
