DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,Average
DDcjx,EEkqy,-49.71,86.14,-74.61,-27.09,41.32,-65.98,-14.99
,EEmz,-92.21,-31.32,64.75,-2.81,51.47,-45.80,-9.32
,EEhq,-96.19,-84.85,58.96,-8.46,-87.32,-49.50,-44.56
,EEdhv,-99.55,90.17,57.60,-20.66,-83.53,68.13,2.03
DDmx,EEmz,1.14,-43.21,50.45,96.64,38.96,-63.57,13.40
,EEbhk,30.92,87.39,58.45,-17.10,-84.74,79.41,25.72
,EEksy,33.72,-34.46,-66.91,-6.31,-79.45,-46.75,-33.36
,EEqz,11.02,88.26,54.38,-23.58,-87.93,-60.97,-3.14
DDcy,EEcrv,25.69,86.11,56.18,-21.38,44.20,-59.03,21.96
,EEmpy,-98.14,92.27,59.93,-12.06,47.51,80.18,28.28
,EEjvz,-93.42,96.52,62.98,-5.21,50.03,83.60,32.42
,EEbkv,2.73,86.84,-75.56,-32.90,41.10,64.27,14.41
