AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,130.3
AAdk,BBtw,CChv,DDtv,EEmn,778.61
AAdk,BBtw,CChv,DDnt,EEfh,140.98
AAdk,BBtw,CChv,DDtv,EElp,781.54
AAdk,BBst,CChv,DDnt,EEdn,278.06
AAdk,BBst,CChv,DDtv,EEmn,943.41
AAdk,BBst,CChv,DDnt,EEfh,944.04
AAdk,BBst,CChv,DDtv,EElp,955.6
AAdk,BBrz,CChv,DDnt,EEdn,574.61
AAdk,BBrz,CChv,DDtv,EEmn,963.79
AAdk,BBrz,CChv,DDnt,EEfh,73.5
AAdk,BBrz,CChv,DDtv,EElp,470.79
AAdk,BBtw,CChv,DDnt,EEdn,855.44
AAdk,BBtw,CChv,DDtv,EEmn,984.69
AAdk,BBtw,CChv,DDnt,EEfh,987.21
AAdk,BBtw,CChv,DDtv,EElp,219.17
AAdk,BBst,CChv,DDnt,EEdn,226.32
AAdk,BBst,CChv,DDtv,EEmn,742.47
AAdk,BBst,CChv,DDnt,EEfh,105.84
AAdk,BBst,CChv,DDtv,EElp,253.86
