State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2022,Water,Groundwater,4.37
Massachusetts,Lenox,2022,Air,Surface water,5.05
Massachusetts,Lenox,2022,Soil,Oxygen-depletion,6.42
Massachusetts,Lenox,2022,Water,Chemical,9.41
Massachusetts,Lenox,2022,Air,Noise,9.46
Massachusetts,Lenox,2022,Soil,Thermal,19.78
Massachusetts,Lenox,2022,Water,Light,20.01
Massachusetts,Lenox,2022,Air,Urban Activities,20.35
Massachusetts,Lenox,2022,Soil,Industrial,22.33
Massachusetts,Lenox,2022,Water,Inferior Irrigation,25.74
Massachusetts,Lenox,2022,Air,Solid Waste,29.36
Massachusetts,Lenox,2022,Soil,Groundwater,30.38
California,Boston,2017,Water,Groundwater,-97.71
California,Boston,2017,Air,Surface water,-96.72
California,Boston,2017,Soil,Oxygen-depletion,33.17
California,Boston,2017,Water,Chemical,32.3
California,Boston,2017,Air,Noise,35.26
California,Boston,2017,Soil,Thermal,-92.12
California,Boston,2017,Water,Light,36.18
California,Boston,2017,Air,Urban Activities,38.61
California,Boston,2017,Soil,Industrial,35.42
California,Boston,2017,Water,Inferior Irrigation,-88.77
California,Boston,2017,Air,Solid Waste,38.86
California,Boston,2017,Soil,Groundwater,43.47
Massachusetts,Cambridge,2022,Water,Groundwater,44.48
Massachusetts,Cambridge,2022,Air,Surface water,43.23
Massachusetts,Cambridge,2022,Soil,Oxygen-depletion,-84.63
Massachusetts,Cambridge,2022,Water,Chemical,48.57
Massachusetts,Cambridge,2022,Air,Noise,50.33
Massachusetts,Cambridge,2022,Soil,Thermal,-77.52
Massachusetts,Cambridge,2022,Water,Light,53.62
Massachusetts,Cambridge,2022,Air,Urban Activities,53.22
Massachusetts,Cambridge,2022,Soil,Industrial,55.67
Massachusetts,Cambridge,2022,Water,Inferior Irrigation,56.4
Massachusetts,Cambridge,2022,Air,Solid Waste,53.34
Massachusetts,Cambridge,2022,Soil,Groundwater,58.11
California,Malibu,2017,Water,Groundwater,59.32
California,Malibu,2017,Air,Surface water,-68.2
California,Malibu,2017,Soil,Oxygen-depletion,65.69
California,Malibu,2017,Water,Chemical,-62.59
California,Malibu,2017,Air,Noise,67.39
California,Malibu,2017,Soil,Thermal,66.14
California,Malibu,2017,Water,Light,-59.64
California,Malibu,2017,Air,Urban Activities,70.58
California,Malibu,2017,Soil,Industrial,67.27
California,Malibu,2017,Water,Inferior Irrigation,69.15
California,Malibu,2017,Air,Solid Waste,-55.84
California,Malibu,2017,Soil,Groundwater,-52.73
Massachusetts,San Francisco,2022,Water,Groundwater,-51.09
Massachusetts,San Francisco,2022,Air,Surface water,-50.48
Massachusetts,San Francisco,2022,Soil,Oxygen-depletion,-49.57
Massachusetts,San Francisco,2022,Water,Chemical,-48.41
Massachusetts,San Francisco,2022,Air,Noise,-46.97
Massachusetts,San Francisco,2022,Soil,Thermal,-44.73
Massachusetts,San Francisco,2022,Water,Light,-44.62
Massachusetts,San Francisco,2022,Air,Urban Activities,87.71
Massachusetts,San Francisco,2022,Soil,Industrial,88.31
Massachusetts,San Francisco,2022,Water,Inferior Irrigation,89.94
Massachusetts,San Francisco,2022,Air,Solid Waste,89.29
Massachusetts,San Francisco,2022,Soil,Groundwater,89.41
California,Los-Angeles,2017,Water,Groundwater,-38.49
California,Los-Angeles,2017,Air,Surface water,-34.87
California,Los-Angeles,2017,Soil,Oxygen-depletion,95.9
California,Los-Angeles,2017,Water,Chemical,-29.27
California,Los-Angeles,2017,Air,Noise,-19.92
California,Los-Angeles,2017,Soil,Thermal,-17.96
California,Los-Angeles,2017,Water,Light,-15.69
California,Los-Angeles,2017,Air,Urban Activities,-13.78
California,Los-Angeles,2017,Soil,Industrial,-12.67
California,Los-Angeles,2017,Water,Inferior Irrigation,-8.69
California,Los-Angeles,2017,Air,Solid Waste,-5.44
California,Los-Angeles,2017,Soil,Groundwater,-2.65
