Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,High,0.31
2015,Wind,Medium,1.1
2015,Temperature,Breeze,1.26
2015,Humidity,Calm,3.72
2015,Wind,11-20,1.11
2015,Temperature,0-10,3.23
2015,Humidity,21-30,6.5
2015,Wind,High,1.61
2015,Temperature,Medium,9.33
2020,Humidity,High,9.42
2020,Wind,Medium,10.39
2020,Temperature,Breeze,13.09
2020,Humidity,Calm,14.28
2020,Wind,11-20,14.96
2020,Temperature,0-10,18.44
2020,Humidity,21-30,19.26
2020,Wind,High,20.83
2020,Temperature,Medium,20.14
2018,Humidity,High,21.11
2018,Wind,Medium,23.24
2018,Temperature,Breeze,24.08
2018,Humidity,Calm,24.67
2018,Wind,11-20,26.78
2018,Temperature,0-10,27.59
2018,Humidity,21-30,23.44
2018,Wind,High,26.51
2018,Temperature,Medium,19.33
