CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBtw,AAdk_BBdl,AAdk_BBmn,Minimum
CCbx,,67.27,32.33,18.77,84.83,47.26,18.77
,  DDrz,67.27,32.33,18.77,84.83,47.26,18.77
,  DDcs,70.08,36.12,23.32,89.88,57.44,23.32
,  DDnw,75.42,39.81,27.08,99.28,63.56,27.08
CCst,,65.34,29.59,15.92,81.70,39.39,15.92
,  DDlp,67.55,35.06,20.08,88.42,57.53,20.08
,  DDnt,75.83,35.88,25.69,94.60,63.54,25.69
,  DDnw,65.34,29.59,15.92,81.70,39.39,15.92
CChv,,65.43,27.38,14.63,76.08,35.75,14.63
,  DDnt,65.43,27.38,14.63,76.08,35.75,14.63
,  DDcl,67.01,33.50,18.59,86.51,51.54,18.59
,  DDhm,71.43,37.16,24.16,92.69,62.15,24.16
