AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.98
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,9.2
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,10.52
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,14.06
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,15.47
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFlmr,14.55
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.86
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,18.27
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,23.11
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,24.34
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,25.29
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFlmr,27.66
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.38
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,32.22
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,34.35
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,37.15
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,39.49
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFlmr,39.58
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.9
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,43.17
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,45.07
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,47.05
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,49.43
AApqr,BBqz,CCcy,DDbsz,EEmz,FFlmr,51.19
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.61
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,57.86
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,60.92
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,60.36
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,0.15
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFlmr,77.28
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,82.01
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,87.37
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,87.12
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,89.46
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,91.11
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFlmr,91.47
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,92.76
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,92.02
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,96.33
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,96.42
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,98.72
AApqr,BBlt,CCcy,DDbsz,EEmz,FFlmr,97.65
