State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2019,Soil,Solid Waste,7.56
Florida,Tampa,2019,Air,Inorganic Fertilizers,7.93
Florida,Tampa,2019,Water,Industrial,10.7
Florida,Tampa,2019,Soil,Thermal,11.2
Florida,Tampa,2019,Air,Light,11.24
Florida,Tampa,2019,Water,Noise,12.56
Florida,Tampa,2019,Soil,Surface water,15.56
Florida,Tampa,2019,Air,Chemical,16.08
Florida,Tampa,2019,Water,Oxygen-depletion,17.0
Florida,Tampa,2019,Soil,Groundwater,17.39
Florida,Tampa,2019,Air,Solid Waste,24.4
Florida,Tampa,2019,Water,Inorganic Fertilizers,25.55
Maryland,Fort Lauderdale,2020,Soil,Solid Waste,25.65
Maryland,Fort Lauderdale,2020,Air,Inorganic Fertilizers,30.36
Maryland,Fort Lauderdale,2020,Water,Industrial,33.66
Maryland,Fort Lauderdale,2020,Soil,Thermal,34.83
Maryland,Fort Lauderdale,2020,Air,Light,36.32
Maryland,Fort Lauderdale,2020,Water,Noise,37.11
Maryland,Fort Lauderdale,2020,Soil,Surface water,38.1
Maryland,Fort Lauderdale,2020,Air,Chemical,41.73
Maryland,Fort Lauderdale,2020,Water,Oxygen-depletion,42.25
Maryland,Fort Lauderdale,2020,Soil,Groundwater,48.67
Maryland,Fort Lauderdale,2020,Air,Solid Waste,49.87
Maryland,Fort Lauderdale,2020,Water,Inorganic Fertilizers,50.43
Michigan,Baltimore,2015,Soil,Solid Waste,49.25
Michigan,Baltimore,2015,Air,Inorganic Fertilizers,51.17
Michigan,Baltimore,2015,Water,Industrial,51.38
Michigan,Baltimore,2015,Soil,Thermal,48.34
Michigan,Baltimore,2015,Air,Light,62.03
Michigan,Baltimore,2015,Water,Noise,66.42
Michigan,Baltimore,2015,Soil,Surface water,68.92
Michigan,Baltimore,2015,Air,Chemical,69.31
Michigan,Baltimore,2015,Water,Oxygen-depletion,70.34
Michigan,Baltimore,2015,Soil,Groundwater,71.82
Michigan,Baltimore,2015,Air,Solid Waste,69.32
Michigan,Baltimore,2015,Water,Inorganic Fertilizers,73.5
Florida,Columbia,2019,Soil,Solid Waste,74.6
Florida,Columbia,2019,Air,Inorganic Fertilizers,75.79
Florida,Columbia,2019,Water,Industrial,81.25
Florida,Columbia,2019,Soil,Thermal,83.3
Florida,Columbia,2019,Air,Light,86.38
Florida,Columbia,2019,Water,Noise,90.97
Florida,Columbia,2019,Soil,Surface water,91.38
Florida,Columbia,2019,Air,Chemical,93.89
Florida,Columbia,2019,Water,Oxygen-depletion,93.73
Florida,Columbia,2019,Soil,Groundwater,95.45
Florida,Columbia,2019,Air,Solid Waste,99.08
Florida,Columbia,2019,Water,Inorganic Fertilizers,0.09
Maryland,Aberdeen,2020,Soil,Solid Waste,-99.69
Maryland,Aberdeen,2020,Air,Inorganic Fertilizers,-99.89
Maryland,Aberdeen,2020,Water,Industrial,-88.96
Maryland,Aberdeen,2020,Soil,Thermal,-88.4
Maryland,Aberdeen,2020,Air,Light,-86.83
Maryland,Aberdeen,2020,Water,Noise,-78.31
Maryland,Aberdeen,2020,Soil,Surface water,-77.18
Maryland,Aberdeen,2020,Air,Chemical,-75.33
Maryland,Aberdeen,2020,Water,Oxygen-depletion,-74.72
Maryland,Aberdeen,2020,Soil,Groundwater,-74.58
Maryland,Aberdeen,2020,Air,Solid Waste,-73.74
Maryland,Aberdeen,2020,Water,Inorganic Fertilizers,-69.37
Michigan,Detroit,2015,Soil,Solid Waste,-68.21
Michigan,Detroit,2015,Air,Inorganic Fertilizers,-69.84
Michigan,Detroit,2015,Water,Industrial,-66.12
Michigan,Detroit,2015,Soil,Thermal,-63.75
Michigan,Detroit,2015,Air,Light,-59.97
Michigan,Detroit,2015,Water,Noise,-59.64
Michigan,Detroit,2015,Soil,Surface water,-55.77
Michigan,Detroit,2015,Air,Chemical,-55.79
Michigan,Detroit,2015,Water,Oxygen-depletion,-51.4
Michigan,Detroit,2015,Soil,Groundwater,-50.69
Michigan,Detroit,2015,Air,Solid Waste,-49.66
Michigan,Detroit,2015,Water,Inorganic Fertilizers,-48.55
Florida,Port Huron,2019,Soil,Solid Waste,-46.48
Florida,Port Huron,2019,Air,Inorganic Fertilizers,-45.1
Florida,Port Huron,2019,Water,Industrial,-40.99
Florida,Port Huron,2019,Soil,Thermal,-39.17
Florida,Port Huron,2019,Air,Light,-38.49
Florida,Port Huron,2019,Water,Noise,-38.66
Florida,Port Huron,2019,Soil,Surface water,-36.99
Florida,Port Huron,2019,Air,Chemical,-34.66
Florida,Port Huron,2019,Water,Oxygen-depletion,-27.9
Florida,Port Huron,2019,Soil,Groundwater,-25.57
Florida,Port Huron,2019,Air,Solid Waste,-24.95
Florida,Port Huron,2019,Water,Inorganic Fertilizers,-24.8
Maryland,Flint,2020,Soil,Solid Waste,-21.11
Maryland,Flint,2020,Air,Inorganic Fertilizers,-21.99
Maryland,Flint,2020,Water,Industrial,-20.21
Maryland,Flint,2020,Soil,Thermal,-19.88
Maryland,Flint,2020,Air,Light,-17.86
Maryland,Flint,2020,Water,Noise,-16.23
Maryland,Flint,2020,Soil,Surface water,-13.05
Maryland,Flint,2020,Air,Chemical,-12.98
Maryland,Flint,2020,Water,Oxygen-depletion,-8.58
Maryland,Flint,2020,Soil,Groundwater,-7.24
Maryland,Flint,2020,Air,Solid Waste,-6.08
Maryland,Flint,2020,Water,Inorganic Fertilizers,-1.17
