AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,387.61
AAdk,BBtw,CCst,DDnw,68.09
AAdk,BBtw,CChv,DDrz,709.92
AAdk,BBtw,CCst,DDcl,195.55
AAdk,BBtw,CChv,DDlp,835.91
AAdk,BBtw,CCst,DDnt,267.04
AAdk,BBrv,CChv,DDnt,364.11
AAdk,BBrv,CCst,DDnw,734.02
AAdk,BBrv,CChv,DDrz,526.15
AAdk,BBrv,CCst,DDcl,365.6
AAdk,BBrv,CChv,DDlp,592.73
AAdk,BBrv,CCst,DDnt,816.58
AAdk,BBtw,CChv,DDnt,16.35
AAdk,BBtw,CCst,DDnw,532.82
AAdk,BBtw,CChv,DDrz,532.51
AAdk,BBtw,CCst,DDcl,633.08
AAdk,BBtw,CChv,DDlp,701.05
AAdk,BBtw,CCst,DDnt,94.41
