Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Reno,Temperature,0-10,0.94
2016,Nevada,Reno,Humidity,31-40,1.17
2016,Nevada,Reno,Wind,11-20,2.29
2016,Nevada,Reno,Temperature,Low,3.74
2016,Nevada,Reno,Humidity,High,4.82
2016,Nevada,Reno,Wind,Medium,5.6
2016,Nevada,Reno,Temperature,Calm,6.0
2016,Nevada,Reno,Humidity,Breeze,6.24
2016,Nevada,Reno,Wind,0-10,5.91
2020,Massachusetts,Las Vegas,Temperature,0-10,9.94
2020,Massachusetts,Las Vegas,Humidity,31-40,9.6
2020,Massachusetts,Las Vegas,Wind,11-20,10.88
2020,Massachusetts,Las Vegas,Temperature,Low,10.65
2020,Massachusetts,Las Vegas,Humidity,High,13.46
2020,Massachusetts,Las Vegas,Wind,Medium,14.69
2020,Massachusetts,Las Vegas,Temperature,Calm,14.64
2020,Massachusetts,Las Vegas,Humidity,Breeze,16.56
2020,Massachusetts,Las Vegas,Wind,0-10,17.31
2016,Maryland,Lenox,Temperature,0-10,18.6
2016,Maryland,Lenox,Humidity,31-40,19.29
2016,Maryland,Lenox,Wind,11-20,15.87
2016,Maryland,Lenox,Temperature,Low,21.28
2016,Maryland,Lenox,Humidity,High,16.1
2016,Maryland,Lenox,Wind,Medium,14.1
2016,Maryland,Lenox,Temperature,Calm,24.75
2016,Maryland,Lenox,Humidity,Breeze,25.77
2016,Maryland,Lenox,Wind,0-10,26.27
2020,Nevada,Boston,Temperature,0-10,26.62
2020,Nevada,Boston,Humidity,31-40,27.4
2020,Nevada,Boston,Wind,11-20,25.3
2020,Nevada,Boston,Temperature,Low,27.36
2020,Nevada,Boston,Humidity,High,5.66
2020,Nevada,Boston,Wind,Medium,24.0
2020,Nevada,Boston,Temperature,Calm,5.0
2020,Nevada,Boston,Humidity,Breeze,5.02
2020,Nevada,Boston,Wind,0-10,6.43
2016,Massachusetts,Cambridge,Temperature,0-10,1.59
2016,Massachusetts,Cambridge,Humidity,31-40,8.9
2016,Massachusetts,Cambridge,Wind,11-20,9.67
2016,Massachusetts,Cambridge,Temperature,Low,9.22
2016,Massachusetts,Cambridge,Humidity,High,10.38
2016,Massachusetts,Cambridge,Wind,Medium,10.39
2016,Massachusetts,Cambridge,Temperature,Calm,10.92
2016,Massachusetts,Cambridge,Humidity,Breeze,11.0
2016,Massachusetts,Cambridge,Wind,0-10,11.24
2020,Maryland,Aberdeen,Temperature,0-10,12.94
2020,Maryland,Aberdeen,Humidity,31-40,13.33
2020,Maryland,Aberdeen,Wind,11-20,13.36
2020,Maryland,Aberdeen,Temperature,Low,14.12
2020,Maryland,Aberdeen,Humidity,High,14.99
2020,Maryland,Aberdeen,Wind,Medium,14.52
2020,Maryland,Aberdeen,Temperature,Calm,15.79
2020,Maryland,Aberdeen,Humidity,Breeze,16.43
2020,Maryland,Aberdeen,Wind,0-10,4.71
2016,Nevada,Columbia,Temperature,0-10,4.47
2016,Nevada,Columbia,Humidity,31-40,17.15
2016,Nevada,Columbia,Wind,11-20,17.58
2016,Nevada,Columbia,Temperature,Low,5.61
2016,Nevada,Columbia,Humidity,High,18.67
2016,Nevada,Columbia,Wind,Medium,2.08
2016,Nevada,Columbia,Temperature,Calm,19.67
2016,Nevada,Columbia,Humidity,Breeze,20.85
2016,Nevada,Columbia,Wind,0-10,20.94
2020,Massachusetts,Baltimore,Temperature,0-10,21.84
2020,Massachusetts,Baltimore,Humidity,31-40,21.06
2020,Massachusetts,Baltimore,Wind,11-20,21.1
2020,Massachusetts,Baltimore,Temperature,Low,24.07
2020,Massachusetts,Baltimore,Humidity,High,22.12
2020,Massachusetts,Baltimore,Wind,Medium,22.88
2020,Massachusetts,Baltimore,Temperature,Calm,23.25
2020,Massachusetts,Baltimore,Humidity,Breeze,23.4
2020,Massachusetts,Baltimore,Wind,0-10,24.47
