AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.04
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.35
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,8.93
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,15.21
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,16.58
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,16.52
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.38
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.4
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,24.66
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,25.43
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,24.24
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,28.19
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.67
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,34.62
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,36.18
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,38.25
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,41.07
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,42.4
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.74
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,50.87
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,53.88
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,53.4
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,61.6
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,66.71
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,66.17
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,68.98
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,67.89
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,72.31
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,73.87
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,75.49
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,76.03
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,76.19
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,77.33
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,79.91
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,75.18
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,81.81
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.12
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.11
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,85.32
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,85.04
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,87.54
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,87.38
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.35
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,93.62
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,93.05
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,96.95
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,98.55
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,98.29
