AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.53
AApqr,BBnqx,CCfnw,DDkrs,7.95
AApqr,BBnqx,CChpx,DDlmr,11.01
AApqr,BBnqx,CCbt,DDcwz,14.89
AApqr,BBnqx,CCfnw,DDqz,15.74
AApqr,BBnqx,CChpx,DDcmp,15.96
AApqr,BBnqx,CCbt,DDbmz,16.83
AApqr,BBnqx,CCfnw,DDgv,18.05
AApqr,BBnqx,CChpx,DDdlz,19.37
AApqr,BBnqx,CCbt,DDmx,21.78
AApqr,BBnqx,CCfnw,DDkrs,21.28
AApqr,BBnqx,CChpx,DDlmr,22.23
AAmz,BBgqt,CCbt,DDmx,25.9
AAmz,BBgqt,CCfnw,DDkrs,27.74
AAmz,BBgqt,CChpx,DDlmr,33.5
AAmz,BBgqt,CCbt,DDcwz,34.82
AAmz,BBgqt,CCfnw,DDqz,41.09
AAmz,BBgqt,CChpx,DDcmp,41.89
AAmz,BBgqt,CCbt,DDbmz,45.14
AAmz,BBgqt,CCfnw,DDgv,47.52
AAmz,BBgqt,CChpx,DDdlz,54.93
AAmz,BBgqt,CCbt,DDmx,56.82
AAmz,BBgqt,CCfnw,DDkrs,56.14
AAmz,BBgqt,CChpx,DDlmr,59.87
AAcy,BBbkv,CCbt,DDmx,61.9
AAcy,BBbkv,CCfnw,DDkrs,61.51
AAcy,BBbkv,CChpx,DDlmr,68.65
AAcy,BBbkv,CCbt,DDcwz,71.98
AAcy,BBbkv,CCfnw,DDqz,72.81
AAcy,BBbkv,CChpx,DDcmp,75.87
AAcy,BBbkv,CCbt,DDbmz,77.28
AAcy,BBbkv,CCfnw,DDgv,79.06
AAcy,BBbkv,CChpx,DDdlz,81.28
AAcy,BBbkv,CCbt,DDmx,84.19
AAcy,BBbkv,CCfnw,DDkrs,89.3
AAcy,BBbkv,CChpx,DDlmr,90.18
AApqr,BBcjx,CCbt,DDmx,91.67
AApqr,BBcjx,CCfnw,DDkrs,92.81
AApqr,BBcjx,CChpx,DDlmr,95.05
AApqr,BBcjx,CCbt,DDcwz,97.21
AApqr,BBcjx,CCfnw,DDqz,98.98
AApqr,BBcjx,CChpx,DDcmp,99.59
AApqr,BBcjx,CCbt,DDbmz,97.23
AApqr,BBcjx,CCfnw,DDgv,-0.65
AApqr,BBcjx,CChpx,DDdlz,-98.35
AApqr,BBcjx,CCbt,DDmx,-96.51
AApqr,BBcjx,CCfnw,DDkrs,-95.3
AApqr,BBcjx,CChpx,DDlmr,-96.33
AAmz,BBbpv,CCbt,DDmx,-94.92
AAmz,BBbpv,CCfnw,DDkrs,-91.39
AAmz,BBbpv,CChpx,DDlmr,-89.04
AAmz,BBbpv,CCbt,DDcwz,-89.17
AAmz,BBbpv,CCfnw,DDqz,-89.9
AAmz,BBbpv,CChpx,DDcmp,-83.3
AAmz,BBbpv,CCbt,DDbmz,-82.46
AAmz,BBbpv,CCfnw,DDgv,-83.03
AAmz,BBbpv,CChpx,DDdlz,-81.32
AAmz,BBbpv,CCbt,DDmx,-82.65
AAmz,BBbpv,CCfnw,DDkrs,-82.24
AAmz,BBbpv,CChpx,DDlmr,-77.59
AAcy,BBhpt,CCbt,DDmx,-79.39
AAcy,BBhpt,CCfnw,DDkrs,-75.75
AAcy,BBhpt,CChpx,DDlmr,-75.73
AAcy,BBhpt,CCbt,DDcwz,-70.14
AAcy,BBhpt,CCfnw,DDqz,-65.49
AAcy,BBhpt,CChpx,DDcmp,-65.79
AAcy,BBhpt,CCbt,DDbmz,-65.45
AAcy,BBhpt,CCfnw,DDgv,-60.1
AAcy,BBhpt,CChpx,DDdlz,-59.39
AAcy,BBhpt,CCbt,DDmx,-58.02
AAcy,BBhpt,CCfnw,DDkrs,-57.31
AAcy,BBhpt,CChpx,DDlmr,-53.81
AApqr,BBbgp,CCbt,DDmx,-52.64
AApqr,BBbgp,CCfnw,DDkrs,-50.35
AApqr,BBbgp,CChpx,DDlmr,-48.22
AApqr,BBbgp,CCbt,DDcwz,-46.65
AApqr,BBbgp,CCfnw,DDqz,-46.34
AApqr,BBbgp,CChpx,DDcmp,-43.76
AApqr,BBbgp,CCbt,DDbmz,-35.06
AApqr,BBbgp,CCfnw,DDgv,-34.26
AApqr,BBbgp,CChpx,DDdlz,-30.56
AApqr,BBbgp,CCbt,DDmx,-26.81
AApqr,BBbgp,CCfnw,DDkrs,-25.41
AApqr,BBbgp,CChpx,DDlmr,-24.24
AAmz,BBdhv,CCbt,DDmx,-26.13
AAmz,BBdhv,CCfnw,DDkrs,-20.37
AAmz,BBdhv,CChpx,DDlmr,-19.57
AAmz,BBdhv,CCbt,DDcwz,-19.82
AAmz,BBdhv,CCfnw,DDqz,-15.65
AAmz,BBdhv,CChpx,DDcmp,-15.05
AAmz,BBdhv,CCbt,DDbmz,-15.98
AAmz,BBdhv,CCfnw,DDgv,-13.29
AAmz,BBdhv,CChpx,DDdlz,-11.2
AAmz,BBdhv,CCbt,DDmx,-15.0
AAmz,BBdhv,CCfnw,DDkrs,-9.74
AAmz,BBdhv,CChpx,DDlmr,-1.66
