CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBtw,AAdk_BBmn,AAdk_BBdl,Minimum
CChv,,54.55,20.78,0.77,32.92,75.74,0.77
,  DDhm,73.12,24.02,17.02,48.45,86.82,17.02
,  DDnt,54.55,20.78,0.77,32.92,75.74,0.77
,  DDcl,64.59,23.23,12.80,34.90,80.96,12.80
CCbx,,56.45,20.22,8.53,34.09,80.21,8.53
,  DDnt,76.43,21.76,20.64,53.81,92.21,20.64
,  DDrz,56.45,23.20,8.53,34.09,80.21,8.53
,  DDcs,70.08,20.22,15.41,45.88,82.09,15.41
CCst,,54.29,22.67,4.65,33.39,79.19,4.65
,  DDlp,65.92,25.65,14.08,41.37,82.60,14.08
,  DDnw,54.29,22.67,4.65,33.39,79.19,4.65
,  DDdf,75.22,28.13,18.63,52.13,88.20,18.63
