Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Coffee,515.57
Import,2016,Dairy,Juice,391.54
Import,2016,Meat,Tea,910.45
Import,2016,Beverage,Milk,285.54
Import,2016,Dairy,Butter,801.29
Import,2016,Meat,Beef,418.58
Import,2016,Beverage,Chicken,165.52
Import,2016,Dairy,Duck,550.41
Import,2016,Meat,Coffee,41.26
Import,2019,Beverage,Coffee,50.25
Import,2019,Dairy,Juice,818.94
Import,2019,Meat,Tea,949.18
Import,2019,Beverage,Milk,184.57
Import,2019,Dairy,Butter,316.25
Import,2019,Meat,Beef,578.52
Import,2019,Beverage,Chicken,581.93
Import,2019,Dairy,Duck,965.17
Import,2019,Meat,Coffee,454.84
Import,2015,Beverage,Coffee,841.4
Import,2015,Dairy,Juice,460.42
Import,2015,Meat,Tea,717.36
Import,2015,Beverage,Milk,462.48
Import,2015,Dairy,Butter,211.41
Import,2015,Meat,Beef,468.74
Import,2015,Beverage,Chicken,856.27
Import,2015,Dairy,Duck,984.11
Import,2015,Meat,Coffee,988.53
Import,2016,Beverage,Coffee,860.21
Import,2016,Dairy,Juice,606.04
Import,2016,Meat,Tea,483.7
Import,2016,Beverage,Milk,614.42
Import,2016,Dairy,Butter,110.29
Import,2016,Meat,Beef,885.84
Import,2016,Beverage,Chicken,630.58
Import,2016,Dairy,Duck,250.75
Import,2016,Meat,Coffee,639.34
