AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.73
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.48
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.43
AApqr,BBnqx,CCbt,DDmx,EEqz,2.07
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,1.11
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.23
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.17
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.5
AApqr,BBnqx,CCbt,DDmx,EEksy,8.84
AApqr,BBnqx,CCbt,DDcy,EEjvz,12.3
AApqr,BBnqx,CCbt,DDcjx,EEdfk,12.08
AApqr,BBnqx,CCbt,DDmx,EEmz,14.37
AApqr,BBnqx,CCbt,DDcy,EEbkv,19.96
AApqr,BBnqx,CCbt,DDcjx,EEkqy,23.92
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.03
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.25
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.11
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.9
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,36.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,36.41
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,39.27
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,43.93
AAgqt,BBfnw,CCkrs,DDmx,EEksy,45.94
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,45.62
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,47.47
AAgqt,BBfnw,CCkrs,DDmx,EEmz,48.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,47.11
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,47.04
AAhpx,BBlmr,CCcqx,DDmx,EEmz,49.55
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,53.86
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,56.72
AAhpx,BBlmr,CCcqx,DDmx,EEqz,57.04
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,59.13
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,59.52
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,61.14
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,61.25
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,68.77
AAhpx,BBlmr,CCcqx,DDmx,EEksy,70.77
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,71.26
AAhpx,BBlmr,CCcqx,DDcjx,EEdfk,72.81
AAhpx,BBlmr,CCcqx,DDmx,EEmz,71.79
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,74.17
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,78.15
AApqr,BBnry,CCbpv,DDmx,EEmz,-3.1
AApqr,BBnry,CCbpv,DDcy,EEbkv,82.8
AApqr,BBnry,CCbpv,DDcjx,EEkqy,82.57
AApqr,BBnry,CCbpv,DDmx,EEqz,84.38
AApqr,BBnry,CCbpv,DDcy,EEcrv,-8.53
AApqr,BBnry,CCbpv,DDcjx,EEdhv,92.01
AApqr,BBnry,CCbpv,DDmx,EEbhk,96.91
AApqr,BBnry,CCbpv,DDcy,EEmpy,96.52
AApqr,BBnry,CCbpv,DDcjx,EEhq,98.48
AApqr,BBnry,CCbpv,DDmx,EEksy,-3.31
AApqr,BBnry,CCbpv,DDcy,EEjvz,-3.63
AApqr,BBnry,CCbpv,DDcjx,EEdfk,0.83
AApqr,BBnry,CCbpv,DDmx,EEmz,-0.83
AApqr,BBnry,CCbpv,DDcy,EEbkv,-8.97
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-98.51
