Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Cambridge,Humidity,Low,0.99
2017,Massachusetts,Cambridge,Wind,Medium,1.12
2017,Massachusetts,Cambridge,Humidity,High,2.75
2017,Massachusetts,Cambridge,Wind,Breeze,3.01
2017,Massachusetts,Cambridge,Humidity,Storm,4.8
2017,Massachusetts,Cambridge,Wind,Calm,4.35
2015,Georgia,Boston,Humidity,Low,6.2
2015,Georgia,Boston,Wind,Medium,6.07
2015,Georgia,Boston,Humidity,High,8.75
2015,Georgia,Boston,Wind,Breeze,8.2
2015,Georgia,Boston,Humidity,Storm,8.84
2015,Georgia,Boston,Wind,Calm,11.55
2017,Minnesota,Lenox,Humidity,Low,11.28
2017,Minnesota,Lenox,Wind,Medium,11.8
2017,Minnesota,Lenox,Humidity,High,13.35
2017,Minnesota,Lenox,Wind,Breeze,8.77
2017,Minnesota,Lenox,Humidity,Storm,11.77
2017,Minnesota,Lenox,Wind,Calm,17.63
2015,Massachusetts,Washington,Humidity,Low,18.4
2015,Massachusetts,Washington,Wind,Medium,12.28
2015,Massachusetts,Washington,Humidity,High,2.49
2015,Massachusetts,Washington,Wind,Breeze,21.38
2015,Massachusetts,Washington,Humidity,Storm,22.16
2015,Massachusetts,Washington,Wind,Calm,21.9
2017,Georgia,Columbus,Humidity,Low,23.67
2017,Georgia,Columbus,Wind,Medium,25.12
2017,Georgia,Columbus,Humidity,High,26.96
2017,Georgia,Columbus,Wind,Breeze,26.64
2017,Georgia,Columbus,Humidity,Storm,25.99
2017,Georgia,Columbus,Wind,Calm,24.77
2015,Minnesota,Albany,Humidity,Low,5.49
2015,Minnesota,Albany,Wind,Medium,23.64
2015,Minnesota,Albany,Humidity,High,24.34
2015,Minnesota,Albany,Wind,Breeze,5.0
2015,Minnesota,Albany,Humidity,Storm,27.8
2015,Minnesota,Albany,Wind,Calm,27.21
2017,Massachusetts,Hastings,Humidity,Low,7.9
2017,Massachusetts,Hastings,Wind,Medium,27.98
2017,Massachusetts,Hastings,Humidity,High,2.94
2017,Massachusetts,Hastings,Wind,Breeze,9.75
2017,Massachusetts,Hastings,Humidity,Storm,0.28
2017,Massachusetts,Hastings,Wind,Calm,10.46
2015,Georgia,Rochester,Humidity,Low,14.64
2015,Georgia,Rochester,Wind,Medium,3.13
2015,Georgia,Rochester,Humidity,High,4.22
2015,Georgia,Rochester,Wind,Breeze,17.44
2015,Georgia,Rochester,Humidity,Storm,4.89
2015,Georgia,Rochester,Wind,Calm,19.38
2017,Minnesota,Minneapolis,Humidity,Low,7.71
2017,Minnesota,Minneapolis,Wind,Medium,20.4
2017,Minnesota,Minneapolis,Humidity,High,21.08
2017,Minnesota,Minneapolis,Wind,Breeze,21.4
2017,Minnesota,Minneapolis,Humidity,Storm,23.96
2017,Minnesota,Minneapolis,Wind,Calm,0.83
