Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q1,Cereals,Oats,256.66
Export,2019,Q1,Beverage,Rice,387.67
Export,2019,Q1,Meat,Wheat,260.64
Export,2019,Q1,Cereals,Coffee,264.76
Export,2019,Q1,Beverage,Soda,776.09
Export,2019,Q1,Meat,Tea,908.92
Export,2019,Q1,Cereals,Chicken,399.04
Export,2019,Q1,Beverage,Duck,785.62
Export,2019,Q1,Meat,Oats,18.03
Export,2022,Q1,Cereals,Oats,19.63
Export,2022,Q1,Beverage,Rice,277.3
Export,2022,Q1,Meat,Wheat,149.9
Export,2022,Q1,Cereals,Coffee,151.4
Export,2022,Q1,Beverage,Soda,538.71
Export,2022,Q1,Meat,Tea,31.65
Export,2022,Q1,Cereals,Chicken,163.62
Export,2022,Q1,Beverage,Duck,675.35
Export,2022,Q1,Meat,Oats,934.8
Export,2015,Q1,Cereals,Oats,422.3
Export,2015,Q1,Beverage,Rice,937.26
Export,2015,Q1,Meat,Wheat,48.9
Export,2015,Q1,Cereals,Coffee,444.71
Export,2015,Q1,Beverage,Soda,65.5
Export,2015,Q1,Meat,Tea,578.68
Export,2015,Q1,Cereals,Chicken,579.3
Export,2015,Q1,Beverage,Duck,67.2
Export,2015,Q1,Meat,Oats,74.48
Export,2019,Q1,Cereals,Oats,331.89
Export,2019,Q1,Beverage,Rice,208.69
Export,2019,Q1,Meat,Wheat,595.85
Export,2019,Q1,Cereals,Coffee,853.44
Export,2019,Q1,Beverage,Soda,855.22
Export,2019,Q1,Meat,Tea,985.45
Export,2019,Q1,Cereals,Chicken,473.88
Export,2019,Q1,Beverage,Duck,601.14
Export,2019,Q1,Meat,Oats,479.28
Export,2022,Q1,Cereals,Oats,738.49
Export,2022,Q1,Beverage,Rice,742.06
Export,2022,Q1,Meat,Wheat,107.92
Export,2022,Q1,Cereals,Coffee,240.58
Export,2022,Q1,Beverage,Soda,880.58
Export,2022,Q1,Meat,Tea,756.07
Export,2022,Q1,Cereals,Chicken,630.47
Export,2022,Q1,Beverage,Duck,377.1
Export,2022,Q1,Meat,Oats,252.12
