Polluted element,Type of pollution,California_Malibu,California_Reno,Illinois_Chicago,Illinois_Los-Angeles,Nevada_Berkeley,Nevada_Boulder City,Nevada_Champaign,Average
Air,Industrial,-80.44,44.20,-51.10,67.51,88.27,19.58,-12.42,10.80
,Inferior Irrigation,-90.10,35.29,-60.60,57.33,82.13,10.92,-21.04,1.99
,Inorganic Fertilizers,91.66,31.62,-64.41,52.24,76.92,3.41,-39.32,21.73
,Thermal,-86.39,39.47,-57.74,63.34,86.32,14.02,-18.37,5.81
,Urban Activities,-74.24,47.89,-40.79,73.55,92.90,26.61,-4.35,17.37
Soil,Chemical,-81.49,42.18,-53.11,66.86,87.25,18.26,-12.17,9.68
,Industrial,89.88,30.19,-65.04,49.61,74.09,2.92,-38.53,20.45
,Light,-88.05,40.24,-60.20,63.35,85.33,13.43,-19.71,4.91
,Solid Waste,-77.46,46.42,-42.59,66.04,91.30,23.51,-7.90,14.19
,Urban Activities,-97.72,34.89,-62.40,54.70,80.53,9.57,-21.85,-0.33
Water,Inferior Irrigation,-70.25,47.64,-8.32,74.63,93.84,29.33,-1.42,23.64
,Inorganic Fertilizers,-77.58,45.13,-48.81,67.06,90.46,21.50,-8.12,12.81
,Noise,-88.49,39.22,-60.97,60.22,84.66,12.60,-19.13,4.02
,Solid Waste,91.36,31.99,-62.74,53.53,77.09,3.35,-30.00,23.51
,Surface water,-85.33,42.11,-55.35,65.02,87.80,16.09,-14.32,8.00
Average,,-48.31,39.90,-52.94,62.33,85.26,15.01,-17.91,11.90
