Quarter,Month,State,City,Culture_Hotel,Culture_Theatre,Production_Factory,Production_House,Residential_Museum,Residential_Workshop,Minimum
Q1,August,Maryland,Baltimore,52.81,8.96,98.50,34.36,23.87,73.32,8.96
,July,Maryland,Albany,39.62,2.82,87.43,22.10,11.58,56.67,2.82
,March,Georgia,Aberdeen,44.87,4.83,94.65,30.36,20.14,60.04,4.83
Q2,August,Georgia,Aberdeen,39.36,1.62,86.41,25.04,10.04,55.12,1.62
,May,Maryland,Baltimore,42.70,3.30,93.23,26.43,17.26,58.27,3.30
,September,Georgia,Washington,47.41,6.63,93.74,33.09,22.11,66.28,6.63
Q3,February,Maryland,Albany,45.64,4.56,95.61,32.15,20.44,61.16,4.56
,June,Georgia,Washington,41.99,3.96,89.66,25.35,12.31,58.57,3.96
,September,Maryland,Baltimore,35.65,0.51,74.19,24.76,10.41,52.06,0.51
Minimum,,,,35.65,0.51,74.19,22.10,10.04,52.06,0.51
