AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.0
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.72
AApqr,BBnqx,CCbt,DDmx,EEqz,2.74
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.68
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.24
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.87
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.1
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.81
AApqr,BBnqx,CCbt,DDmx,EEksy,23.78
AApqr,BBnqx,CCbt,DDcy,EEmz,25.61
AApqr,BBnqx,CCbt,DDcjx,EEbkv,26.21
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.1
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.82
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-95.32
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-94.9
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.55
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,35.29
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-88.24
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,41.39
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-86.57
AAgqt,BBfnw,CCkrs,DDmx,EEksy,43.45
AAgqt,BBfnw,CCkrs,DDcy,EEmz,41.93
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,40.6
AAhpx,BBlmr,CCcqx,DDmx,EEmz,46.0
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-82.56
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-86.51
AAhpx,BBlmr,CCcqx,DDmx,EEqz,49.25
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-78.82
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,51.77
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-79.71
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,49.66
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,55.62
AAhpx,BBlmr,CCcqx,DDmx,EEksy,-71.83
AAhpx,BBlmr,CCcqx,DDcy,EEmz,57.44
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-67.27
AApqr,BBnry,CCbpv,DDmx,EEmz,-65.83
AApqr,BBnry,CCbpv,DDcy,EEbkv,-65.47
AApqr,BBnry,CCbpv,DDcjx,EEkqy,0.1
AApqr,BBnry,CCbpv,DDmx,EEqz,63.36
AApqr,BBnry,CCbpv,DDcy,EEcrv,-63.01
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-62.0
AApqr,BBnry,CCbpv,DDmx,EEbhk,69.27
AApqr,BBnry,CCbpv,DDcy,EEmpy,70.84
AApqr,BBnry,CCbpv,DDcjx,EEhq,69.14
AApqr,BBnry,CCbpv,DDmx,EEksy,72.75
AApqr,BBnry,CCbpv,DDcy,EEmz,70.16
AApqr,BBnry,CCbpv,DDcjx,EEbkv,-53.4
AAgqt,BBhpt,CCbt,DDmx,EEmz,-51.97
AAgqt,BBhpt,CCbt,DDcy,EEbkv,80.24
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,80.52
AAgqt,BBhpt,CCbt,DDmx,EEqz,82.63
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-44.63
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-43.35
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-39.5
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-36.11
AAgqt,BBhpt,CCbt,DDcjx,EEhq,93.31
AAgqt,BBhpt,CCbt,DDmx,EEksy,94.07
AAgqt,BBhpt,CCbt,DDcy,EEmz,95.98
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,96.07
AAhpx,BBlsx,CCkrs,DDmx,EEmz,97.39
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-29.43
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-26.95
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-24.01
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-23.7
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-19.07
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-19.04
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-17.03
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-16.79
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-17.94
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-11.34
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-5.09
